MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.0625,"s","30/04/2026 15:01:01"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
-0.28040385,45.295086,-0.094398044,30,0.30000001,45.133591,-0.16149521,0.16149521,0,0,0,1.2387463,0.013763847,-0.0003357036,0.015106661,-0.025849177,0.014770958,45.295086,0,51.59668,51.59668,51.592773,51.592773,46142,0.62610644,255257774,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.28559512,44.895134,-0.095738776,30,0.30000001,44.729897,-0.16523743,0.16523743,0,0,0,1.5778068,0.018127995,-0.00067140721,0.006378368,0.030213322,0.0060426644,44.895134,0,51.606445,51.606445,51.602539,51.602539,46142,0.62610656,255257784,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.29253557,44.483749,-0.09629558,30,0.30000001,44.311043,-0.1727066,0.1727066,0,0,0,2.3062837,0.024842065,-0.0003357036,0.011413922,-0.03088473,0.011413922,44.483749,0,51.616211,51.616211,51.612305,51.612305,46142,0.62610668,255257794,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.29917929,44.056736,-0.097109705,30,0.30000001,43.877178,-0.1795578,0.1795578,0,0,0,2.5782037,0.027527694,-0.0013428144,-0.0043641469,0.033906061,-0.0040284432,44.056736,0,51.625977,51.625977,51.62207,51.62207,46142,0.6261068,255257804,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.30450788,43.612247,-0.0897251,30,0.30000001,43.428448,-0.18379974,0.18379974,0,0,0,3.1488996,0.032227546,-0.00067140721,0.0043641469,-0.036927395,0.0043641469,43.612247,0,51.635742,51.635742,51.631836,51.631836,46142,0.62610692,255257814,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.31017908,43.15387,-0.08560434,30,0.30000001,42.965,-0.18886948,0.18886948,0,0,0,3.3503218,0.034913175,-0.00067140721,0.0013428144,0.037934504,0.0020142216,43.15387,0,51.645508,51.645508,51.641602,51.641602,46142,0.62610704,255257824,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.31488073,42.679028,-0.080138139,30,0.30000001,42.486996,-0.19203186,0.19203186,0,0,0,3.5081024,0.03558458,-0.0013428144,-0.0040284432,-0.039613023,-0.0033570358,42.679028,0,51.655273,51.655273,51.651367,51.651367,46142,0.6261071,255257834,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.32186526,42.194546,-0.086331382,30,0.30000001,41.994595,-0.19995117,0.19995117,0,0,0,3.3167515,0.035248876,-0.0003357036,0.0083925901,0.040955838,0.0077211824,42.194546,0,51.665039,51.665039,51.661133,51.661133,46142,0.62610722,255257844,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.32632047,41.690655,-0.077080153,30,0.30000001,41.487961,-0.20269394,0.20269394,0,0,0,3.1086152,0.031891841,-0.0013428144,0.0013428144,-0.041962948,0.0023499252,41.690655,0,51.674805,51.674805,51.670898,51.670898,46142,0.62610734,255257854,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.33301994,41.177399,-0.085471429,30,0.30000001,40.967274,-0.21012497,0.21012497,0,0,0,2.5782037,0.028534805,-0.0010071108,0.0013428144,0.037263099,0.0020142216,41.177399,0,51.68457,51.68457,51.680664,51.680664,46142,0.62610745,255257864,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.33779418,40.646473,-0.083365522,30,0.30000001,40.432705,-0.21376801,0.21376801,0,0,0,3.0683308,0.031891841,-0.0013428144,0.0090639973,-0.035248876,0.0097354045,40.646473,0,51.694336,51.694336,51.69043,51.69043,46142,0.62610757,255257874,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.34384111,40.104488,-0.092833348,30,0.30000001,39.884434,-0.22005463,0.22005463,0,0,0,3.081759,0.032563247,-0.0010071108,0.0080568865,0.032898951,0.0087282937,40.104488,0,51.704102,51.704102,51.700195,51.700195,46142,0.62610769,255257884,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.34804222,39.545414,-0.083519846,30,0.30000001,39.322651,-0.22276306,0.22276306,0,0,0,3.4443188,0.035248876,-0.0010071108,0.0057069608,-0.033906061,0.0060426644,39.545414,0,51.713867,51.713867,51.709961,51.709961,46142,0.62610781,255257894,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.35408521,38.976768,-0.08349295,30,0.30000001,38.747543,-0.22922516,0.22922516,0,0,0,2.9474776,0.03088473,-0.0010071108,0.0080568865,0.030549027,0.0087282937,38.976768,0,51.723633,51.723633,51.719727,51.719727,46142,0.62610793,255257904,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.35903367,38.392826,-0.080492467,30,0.30000001,38.159306,-0.23352051,0.23352051,0,0,0,3.2831812,0.033234656,-0.00067140721,0.0073854788,-0.03088473,0.0073854788,38.392826,0,51.733398,51.733398,51.729492,51.729492,46142,0.62610805,255257914,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.3657681,37.79966,-0.086894616,30,0.30000001,37.55814,-0.24151993,0.24151993,0,0,0,3.2294686,0.033234656,-0.0010071108,0.013428143,0.030549027,0.013428143,37.79966,0,51.743164,51.743164,51.739258,51.739258,46142,0.62610811,255257924,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.3716118,37.191982,-0.092091605,30,0.30000001,36.944244,-0.24773788,0.24773788,0,0,0,3.4006774,0.03457747,-0.0016785179,0.0023499252,-0.030213322,0.0026856288,37.191982,0,51.75293,51.75293,51.749023,51.749023,46142,0.62610823,255257934,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.37596163,36.569092,-0.086056076,30,0.30000001,36.317837,-0.25125504,0.25125504,0,0,0,3.1992552,0.033906061,0,0.006378368,0.02987762,0.0060426644,36.569092,0,51.762695,51.762695,51.758789,51.758789,46142,0.62610835,255257944,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.38059849,35.934357,-0.094358705,30,0.30000001,35.679119,-0.25523758,0.25523758,0,0,0,3.6960964,0.037598804,-0.0013428144,0.010742515,-0.026520584,0.011078218,35.934357,0,51.772461,51.772461,51.768555,51.768555,46142,0.62610847,255257954,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.38425228,35.285736,-0.092683323,30,0.30000001,35.028313,-0.2574234,0.2574234,0,0,0,3.7464521,0.038605914,-0.00067140721,-0.010742515,0.025177769,-0.010742515,35.285736,0,51.782227,51.782227,51.77832,51.77832,46142,0.62610859,255257964,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.39033192,34.630196,-0.098509096,30,0.30000001,34.365639,-0.26455688,0.26455688,0,0,0,4.0653706,0.041627247,-0.0010071108,0.014770958,-0.023834955,0.015442365,34.630196,0,51.791992,51.791992,51.788086,51.788086,46142,0.62610871,255257974,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.39357927,33.957466,-0.092664696,30,0.30000001,33.691319,-0.26614761,0.26614761,0,0,0,4.1828666,0.042298652,-0.0016785179,-0.019135104,0.020477919,-0.019135104,33.957466,0,51.801758,51.801758,51.797852,51.797852,46142,0.62610883,255257984,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.40006414,33.279934,-0.10145018,30,0.30000001,33.005581,-0.27435303,0.27435303,0,0,0,4.867702,0.049012724,-0.0003357036,0.029541915,-0.018127995,0.029541915,33.279934,0,51.811523,51.811523,51.807617,51.807617,46142,0.62610894,255257994,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.40431902,32.586922,-0.092570901,30,0.30000001,32.308666,-0.27825546,0.27825546,0,0,0,4.3842888,0.044312872,-0.0023499252,-0.021820733,0.015442365,-0.020813623,32.586922,0,51.821289,51.821289,51.817383,51.817383,46142,0.62610906,255258004,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.41069195,31.887106,-0.098930731,30,0.30000001,31.600798,-0.28630829,0.28630829,0,0,0,4.9549851,0.04968413,-0.0010071108,0.018127995,-0.017456587,0.018799402,31.887106,0,51.831055,51.831055,51.827148,51.827148,46142,0.62610918,255258014,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.41166812,31.165998,-0.078431457,30,0.30000001,30.882225,-0.28377342,0.28377342,0,0,0,4.6595659,0.048005614,-0.0013428144,-0.0070497752,0.01309244,-0.0073854788,31.165998,0,51.84082,51.84082,51.836914,51.836914,46142,0.62610924,255258024,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.4185214,30.446329,-0.1002222,30,0.30000001,30.153187,-0.29314232,0.29314232,0,0,0,4.0754414,0.040955838,0,0.03088473,-0.0087282937,0.030549027,30.446329,0,51.850586,51.850586,51.84668,51.84668,46142,0.62610936,255258034,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.42157617,29.708899,-0.093612812,30,0.30000001,29.413933,-0.29496574,0.29496574,0,0,0,4.7669911,0.048005614,-0.0013428144,-0.0093997009,0.0073854788,-0.0093997009,29.708899,0,51.860352,51.860352,51.856445,51.856445,46142,0.62610948,255258044,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.42369109,28.959702,-0.086405173,30,0.30000001,28.664711,-0.29499054,0.29499054,0,0,0,4.4413586,0.045319986,0,0.030213322,-0.0050355541,0.030213322,28.959702,0,51.870117,51.870117,51.866211,51.866211,46142,0.6261096,255258054,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.42894456,28.207338,-0.095976271,30,0.30000001,27.905779,-0.30155945,0.30155945,0,0,0,4.7267065,0.048341315,-0.0016785179,-0.015778068,0.0026856288,-0.015106661,28.207338,0,51.879883,51.879883,51.875977,51.875977,46142,0.62610972,255258064,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.43527684,27.447681,-0.098280616,30,0.30000001,27.137388,-0.3102932,0.3102932,0,0,0,5.126194,0.051362649,-0.0003357036,0.023163548,-0.0013428144,0.023163548,27.447681,0,51.889648,51.889648,51.885742,51.885742,46142,0.62610984,255258074,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.44038373,26.676519,-0.088788897,30,0.30000001,26.359806,-0.31671333,0.31671333,0,0,0,4.4447155,0.045655686,-0.0013428144,-0.0087282937,0.0003357036,-0.0090639973,26.676519,0,51.899414,51.899414,51.895508,51.895508,46142,0.62610996,255258084,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.45151377,25.908459,-0.098792695,30,0.30000001,25.573288,-0.33517075,0.33517075,0,0,0,4.8744164,0.04867702,-0.0003357036,0.0080568865,0.0010071108,0.0087282937,25.908459,0,51.90918,51.90918,51.905273,51.905273,46142,0.62611008,255258094,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.45187411,25.110529,-0.091082245,30,0.30000001,24.778109,-0.33242035,0.33242035,0,0,0,4.6864219,0.047334205,-0.0010071108,-0.0043641469,-0.0060426644,-0.0036927394,25.110529,0,51.918945,51.918945,51.915039,51.915039,46142,0.6261102,255258104,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.45462927,24.30887,-0.09992446,30,0.30000001,23.974531,-0.33433914,0.33433914,0,0,0,5.0120544,0.050019834,-0.0010071108,-0.0010071108,0.0060426644,-0.0010071108,24.30887,0,51.928711,51.928711,51.924805,51.924805,46142,0.62611032,255258114,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.45942217,23.503477,-0.10146914,30,0.30000001,23.16283,-0.34064674,0.34064674,0,0,0,5.5793939,0.056062501,-0.00067140721,-0.00067140721,-0.0097354045,0,23.503477,0,51.938477,51.938477,51.93457,51.93457,46142,0.62611037,255258124,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.46082774,22.683523,-0.090154901,30,0.30000001,22.343281,-0.34024239,0.34024239,0,0,0,5.3813286,0.054383982,-0.0010071108,-0.0010071108,0.010071108,-0.0003357036,22.683523,0,51.948242,51.948242,51.944336,51.944336,46142,0.62611049,255258134,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.46486774,21.861258,-0.093880892,30,0.30000001,21.516163,-0.34509468,0.34509468,0,0,0,5.2940454,0.053376872,-0.0003357036,0.011078218,-0.011749625,0.011078218,21.861258,0,51.958008,51.958008,51.954102,51.954102,46142,0.62611061,255258144,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.46686235,21.02792,-0.094920807,30,0.30000001,20.681751,-0.34616852,0.34616852,0,0,0,5.3846855,0.054719687,-0.0010071108,0.0067140716,0.014770958,0.0073854788,21.02792,0,51.967773,51.967773,51.963867,51.963867,46142,0.62611073,255258154,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.46878591,20.187544,-0.096291021,30,0.30000001,19.840336,-0.34720802,0.34720802,0,0,0,5.5323954,0.055055387,-0.0010071108,0.0020142216,-0.019135104,0.0023499252,20.187544,0,51.977539,51.977539,51.973633,51.973633,46142,0.62611085,255258164,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.47006845,19.339041,-0.080550328,30,0.30000001,18.992193,-0.34684753,0.34684753,0,0,0,5.0288396,0.050019834,-0.00067140721,0.010742515,0.020813623,0.011413922,19.339041,0,51.987305,51.987305,51.983398,51.983398,46142,0.62611097,255258174,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.47687545,18.495707,-0.10732242,30,0.30000001,18.137621,-0.35808563,0.35808563,0,0,0,5.0959806,0.051362649,-0.0003357036,0.010071108,-0.022827843,0.010406812,18.495707,0,51.99707,51.99707,51.993164,51.993164,46142,0.62611109,255258184,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.4786129,17.635942,-0.10336398,30,0.30000001,17.276897,-0.35904503,0.35904503,0,0,0,5.314188,0.053376872,-0.0003357036,0.0073854788,0.025177769,0.0073854788,17.635942,0,52.006836,52.006836,52.00293,52.00293,46142,0.62611121,255258194,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.47852546,16.766872,-0.085674502,30,0.30000001,16.410324,-0.35654831,0.35654831,0,0,0,5.3041167,0.053712573,-0.00067140721,0.0083925901,-0.028199101,0.0087282937,16.766872,0,52.016602,52.016602,52.012695,52.012695,46142,0.62611133,255258204,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.48164463,15.898527,-0.099702694,30,0.30000001,15.538187,-0.36034012,0.36034012,0,0,0,4.9952693,0.051362649,-0.00067140721,0.0036927394,0.029541915,0.0036927394,15.898527,0,52.026367,52.026367,52.022461,52.022461,46142,0.62611139,255258214,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.48461398,15.025121,-0.10656228,30,0.30000001,14.660788,-0.36433315,0.36433315,0,0,0,4.9684134,0.050019834,0,0.011749625,-0.028870508,0.011078218,15.025121,0,52.036133,52.036133,52.032227,52.032227,46142,0.62611151,255258224,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.48464584,14.140951,-0.10321149,30,0.30000001,13.778418,-0.36253357,0.36253357,0,0,0,5.525681,0.054383982,-0.0010071108,0.0013428144,0.033906061,0.0020142216,14.140951,0,52.045898,52.045898,52.041992,52.041992,46142,0.62611163,255258234,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.48258516,13.247769,-0.096076041,30,0.30000001,12.891382,-0.35638714,0.35638714,0,0,0,5.3880424,0.054048277,-0.0010071108,-0.0036927394,-0.037934504,-0.0033570358,13.247769,0,52.055664,52.055664,52.051758,52.051758,46142,0.62611175,255258244,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.48476496,12.359156,-0.11746417,30,0.30000001,11.999976,-0.3591795,0.3591795,0,0,0,5.1295509,0.051026944,-0.0010071108,0.0067140716,0.037263099,0.0067140716,12.359156,0,52.06543,52.06543,52.061523,52.061523,46142,0.62611187,255258254,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.4834238,11.459478,-0.10742175,30,0.30000001,11.104506,-0.35497189,0.35497189,0,0,0,6.1400185,0.060426645,-0.0013428144,-0.010406812,-0.039277319,-0.010406812,11.459478,0,52.075195,52.075195,52.071289,52.071289,46142,0.62611198,255258264,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.47981524,10.551581,-0.10130472,30,0.30000001,10.205272,-0.34630966,0.34630966,0,0,0,5.7707448,0.057069611,-0.0013428144,0.0067140716,0.039613023,0.0073854788,10.551581,0,52.084961,52.084961,52.081055,52.081055,46142,0.6261121,255258274,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.48448834,9.6569033,-0.10202724,30,0.30000001,9.3025818,-0.35432148,0.35432148,0,0,0,6.2474437,0.062105164,-0.0016785179,-0.0043641469,-0.041962948,-0.0036927394,9.6569033,0,52.094727,52.094727,52.09082,52.09082,46142,0.62611222,255258284,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.48992592,8.7608633,-0.11654424,30,0.30000001,8.3967371,-0.36412621,0.36412621,0,0,0,5.5122528,0.056062501,-0.0003357036,0.015442365,0.038941618,0.014770958,8.7608633,0,52.104492,52.104492,52.100586,52.100586,46142,0.62611234,255258294,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.49256346,7.8565207,-0.10185663,30,0.30000001,7.48805,-0.36847067,0.36847067,0,0,0,6.1467328,0.061098054,-0.0013428144,0.0003357036,-0.035248876,0.0013428144,7.8565207,0,52.114258,52.114258,52.110352,52.110352,46142,0.62611246,255258304,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.49309722,6.9453421,-0.082799137,30,0.30000001,6.5768228,-0.36851931,0.36851931,0,0,0,6.1937313,0.062776573,-0.00067140721,0.014770958,0.033234656,0.015106661,6.9453421,0,52.124023,52.124023,52.120117,52.120117,46142,0.62611252,255258314,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.49616623,6.0370722,-0.085566692,30,0.30000001,5.6633701,-0.37370205,0.37370205,0,0,0,6.2172303,0.062105164,-0.00067140721,0.0090639973,-0.032227546,0.0097354045,6.0370722,0,52.133789,52.133789,52.129883,52.129883,46142,0.62611264,255258324,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.50300926,5.1348538,-0.10584867,30,0.30000001,4.7479954,-0.38685846,0.38685846,0,0,0,6.0090942,0.061098054,-0.0010071108,0.019135104,0.032227546,0.019470809,5.1348538,0,52.143555,52.143555,52.139648,52.139648,46142,0.62611276,255258334,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.50524014,4.2218962,-0.12580991,30,0.30000001,3.8310146,-0.39088154,0.39088154,0,0,0,5.7573166,0.057405315,-0.0010071108,0.0010071108,-0.030213322,0.0013428144,4.2218962,0,52.15332,52.15332,52.149414,52.149414,46142,0.62611288,255258344,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.50264567,3.2981129,-0.093853921,30,0.30000001,2.9127331,-0.38537979,0.38537979,0,0,0,6.1098051,0.063112274,0,0.01678518,0.030213322,0.017120883,3.2981129,0,52.163086,52.163086,52.15918,52.15918,46142,0.626113,255258354,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.50157833,2.3764052,-0.081963032,30,0.30000001,1.9934676,-0.38293767,0.38293767,0,0,0,6.2608719,0.062440868,-0.0016785179,-0.0053712577,-0.03088473,-0.0043641469,2.3764052,0,52.172852,52.172852,52.168945,52.168945,46142,0.62611312,255258364,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.5027138,1.4585481,-0.081302851,30,0.30000001,1.0735235,-0.38502455,0.38502455,0,0,0,6.6872153,0.066469312,0,0.012085329,0.030213322,0.011413922,1.4585481,0,52.182617,52.182617,52.178711,52.178711,46142,0.62611324,255258374,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.50658357,0.54602057,-0.10171088,30,0.30000001,0.15321876,-0.39280182,0.39280182,0,0,0,6.2373729,0.062105164,-0.0010071108,0.0010071108,-0.028534805,0.0016785179,0.54602057,0,52.192383,52.192383,52.188477,52.188477,46142,0.62611336,255258384,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.50511545,-0.37696576,-0.11196032,30,0.30000001,-0.76714087,-0.3901751,0.3901751,0,0,0,5.9889522,0.06076235,-0.0010071108,-0.0090639973,0.024170658,-0.0090639973,-0.37696576,0,52.202148,52.202148,52.198242,52.198242,46142,0.62611347,255258394,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.50668114,-1.2934566,-0.10034354,30,0.30000001,-1.6872376,-0.39378107,0.39378107,0,0,0,5.9083834,0.059083831,-0.00067140721,0.019135104,-0.022156436,0.018463697,-1.2934566,0,52.211914,52.211914,52.208008,52.208008,46142,0.62611359,255258404,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.50185317,-2.2223616,-0.078322396,30,0.30000001,-2.6067655,-0.38440394,0.38440394,0,0,0,6.1568036,0.061433759,-0.0020142216,-0.022156436,0.019470809,-0.021149326,-2.2223616,0,52.22168,52.22168,52.217773,52.217773,46142,0.62611365,255258414,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.50246304,-3.1392913,-0.074989818,30,0.30000001,-3.5254076,-0.38611627,0.38611627,0,0,0,6.5730762,0.065126494,-0.00067140721,0.014770958,-0.022156436,0.016113773,-3.1392913,0,52.231445,52.231445,52.227539,52.227539,46142,0.62611377,255258424,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.50348848,-4.0540385,-0.093852051,30,0.30000001,-4.4428577,-0.38881922,0.38881922,0,0,0,5.6968899,0.056733906,-0.0013428144,-0.0040284432,0.019470809,-0.0050355541,-4.0540385,0,52.241211,52.241211,52.237305,52.237305,46142,0.62611389,255258434,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.50254691,-4.9707484,-0.10869931,30,0.30000001,-5.3587995,-0.38805103,0.38805103,0,0,0,6.0191655,0.061098054,-0.00067140721,0.020477919,-0.015442365,0.021149326,-4.9707484,0,52.250977,52.250977,52.24707,52.24707,46142,0.62611401,255258444,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.50037104,-5.8886757,-0.1002714,30,0.30000001,-6.2729287,-0.38425303,0.38425303,0,0,0,5.220191,0.053041168,-0.00067140721,-0.0020142216,0.01409955,-0.0020142216,-5.8886757,0,52.260742,52.260742,52.256836,52.256836,46142,0.62611413,255258454,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.49802977,-6.8040667,-0.071501814,30,0.30000001,-7.1849294,-0.38086271,0.38086271,0,0,0,6.18366,0.061769459,-0.0010071108,0.01678518,-0.01309244,0.018127995,-6.8040667,0,52.270508,52.270508,52.266602,52.266602,46142,0.62611425,255258464,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.49568471,-7.7173605,-0.069787137,30,0.30000001,-8.0944977,-0.37713718,0.37713718,0,0,0,5.8378854,0.059419535,-0.00067140721,-0.0073854788,0.0090639973,-0.0067140716,-7.7173605,0,52.280273,52.280273,52.276367,52.276367,46142,0.62611437,255258474,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.49726734,-8.619482,-0.083160125,30,0.30000001,-9.0013218,-0.38183975,0.38183975,0,0,0,6.2407298,0.062440868,-0.0003357036,0.028870508,-0.0050355541,0.028870508,-8.619482,0,52.290039,52.290039,52.286133,52.286133,46142,0.62611449,255258484,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.49824062,-9.5196371,-0.10025983,30,0.30000001,-9.905098,-0.38546085,0.38546085,0,0,0,5.7103181,0.057069611,-0.0010071108,-0.011749625,0.0036927394,-0.011749625,-9.5196371,0,52.299805,52.299805,52.295898,52.295898,46142,0.62611461,255258494,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.49561015,-10.423742,-0.096911326,30,0.30000001,-10.805515,-0.38177299,0.38177299,0,0,0,5.5223241,0.055726796,0,0.028199101,-0.0013428144,0.028199101,-10.423742,0,52.30957,52.30957,52.305664,52.305664,46142,0.62611467,255258504,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.49423337,-11.321391,-0.086146601,30,0.30000001,-11.702274,-0.38088322,0.38088322,0,0,0,6.0057373,0.060090944,-0.0016785179,-0.016113773,-0.0016785179,-0.015442365,-11.321391,0,52.319336,52.319336,52.31543,52.31543,46142,0.62611479,255258514,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.49171385,-12.217531,-0.080753267,30,0.30000001,-12.595065,-0.37753391,0.37753391,0,0,0,5.5995359,0.055726796,-0.0013428144,0.006378368,0.0003357036,0.0073854788,-12.217531,0,52.329102,52.329102,52.325195,52.325195,46142,0.6261149,255258524,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.49246675,-13.102562,-0.089349642,30,0.30000001,-13.483591,-0.38102913,0.38102913,0,0,0,5.995666,0.061098054,-0.00067140721,-0.0057069608,-0.0057069608,-0.0053712577,-13.102562,0,52.338867,52.338867,52.334961,52.334961,46142,0.62611502,255258534,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.49086776,-13.987357,-0.10422024,30,0.30000001,-14.367545,-0.38018799,0.38018799,0,0,0,5.5055389,0.055055387,-0.00067140721,0.0083925901,0.0077211824,0.0080568865,-13.987357,0,52.348633,52.348633,52.344727,52.344727,46142,0.62611514,255258544,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.48612413,-14.87366,-0.090620242,30,0.30000001,-15.246634,-0.37297344,0.37297344,0,0,0,5.7640305,0.057069611,-0.00067140721,-0.00067140721,-0.0097354045,-0.00067140721,-14.87366,0,52.358398,52.358398,52.354492,52.354492,46142,0.62611526,255258554,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.48218703,-15.753057,-0.075245194,30,0.30000001,-16.120554,-0.36749649,0.36749649,0,0,0,6.2877283,0.062440868,-0.0010071108,-0.0013428144,0.0087282937,-0.0003357036,-15.753057,0,52.368164,52.368164,52.364258,52.364258,46142,0.62611538,255258564,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.48117217,-16.621058,-0.08200489,30,0.30000001,-16.989016,-0.36795807,0.36795807,0,0,0,6.0628066,0.06076235,-0.0013428144,-0.0057069608,-0.015106661,-0.0053712577,-16.621058,0,52.37793,52.37793,52.374023,52.374023,46142,0.6261155,255258574,3,0,1,1,0,0,0,0,30,0,1,1,1
-0.4798902,-17.48361,-0.094240621,30,0.30000001,-17.851715,-0.36810493,0.36810493,0,0,0,5.619678,0.055726796,-0.0010071108,0.010742515,0.015442365,0.011078218,-17.48361,0,52.387695,52.387695,52.383789,52.383789,46142,0.62611562,255258584,3,0,1,1,0,0,0,0,30,0,1,1,1
