MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.078125,"s","30/04/2026 14:49:43"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
0.40817419,-17.974838,0.16107008,23,0.40000001,-17.420885,0.55395317,0.55395317,0,0,0,4.5252843,0.17355876,-0.00067140721,-0.0020142216,-0.015442365,-0.018463697,-17.974838,0,31.026367,31.026367,31.021484,31.021484,46142,0.61802113,254541575,3,0,1,1,0,0,0,0,23,0,1,1,1
0.41280255,-16.824654,0.16523984,23,0.40000001,-16.265465,0.55918884,0.55918884,0,0,0,5.0825524,0.1953795,-0.00067140721,0.0060426644,0.011078218,0.012085329,-16.824654,0,31.036133,31.036133,31.03125,31.03125,46142,0.61802125,254541585,3,0,1,1,0,0,0,0,23,0,1,1,1
0.41438982,-15.658901,0.16559589,23,0.40000001,-15.100247,0.55865383,0.55865383,0,0,0,4.6830649,0.17993712,-0.0003357036,0.0033570358,-0.0090639973,-0.0093997009,-15.658901,0,31.045898,31.045898,31.041016,31.041016,46142,0.61802137,254541595,3,0,1,1,0,0,0,0,23,0,1,1,1
0.41743514,-14.487113,0.16380818,23,0.40000001,-13.925934,0.56117916,0.56117916,0,0,0,5.0590529,0.19437237,-0.00067140721,0.0020142216,0.0053712577,0.0040284432,-14.487113,0,31.055664,31.055664,31.050781,31.050781,46142,0.61802149,254541605,3,0,1,1,0,0,0,0,23,0,1,1,1
0.42254528,-13.311593,0.17215608,23,0.40000001,-12.743232,0.56836128,0.56836128,0,0,0,5.0489821,0.19403668,0,0.006378368,-0.0040284432,-0.0016785179,-13.311593,0,31.06543,31.06543,31.060547,31.060547,46142,0.61802161,254541615,3,0,1,1,0,0,0,0,23,0,1,1,1
0.42626652,-12.125584,0.16333018,23,0.40000001,-11.552855,0.57272911,0.57272911,0,0,0,5.24369,0.20209356,-0.0010071108,0.0010071108,0.0016785179,-0.0020142216,-12.125584,0,31.075195,31.075195,31.070313,31.070313,46142,0.61802173,254541625,3,0,1,1,0,0,0,0,23,0,1,1,1
0.42945129,-10.932296,0.16684185,23,0.40000001,-10.355517,0.57677841,0.57677841,0,0,0,5.2873316,0.20343637,0.0003357036,0.0060426644,0.0013428144,0.0073854788,-10.932296,0,31.084961,31.084961,31.080078,31.080078,46142,0.61802185,254541635,3,0,1,1,0,0,0,0,23,0,1,1,1
0.43316814,-9.7337046,0.16806924,23,0.40000001,-9.1519432,0.58176136,0.58176136,0,0,0,5.1597643,0.19907223,-0.0010071108,0.00067140721,-0.0036927394,-0.011749625,-9.7337046,0,31.094727,31.094727,31.089844,31.089844,46142,0.61802191,254541645,3,0,1,1,0,0,0,0,23,0,1,1,1
0.43658248,-8.5296173,0.16959463,23,0.40000001,-7.9428554,0.58676195,0.58676195,0,0,0,5.3007598,0.20377208,-0.00067140721,0.0013428144,0.0040284432,0.012085329,-8.5296173,0,31.104492,31.104492,31.099609,31.099609,46142,0.61802202,254541655,3,0,1,1,0,0,0,0,23,0,1,1,1
0.44060946,-7.3221779,0.17082797,23,0.40000001,-6.7289834,0.59319448,0.59319448,0,0,0,4.9650559,0.19067964,0,0.0026856288,-0.0057069608,-0.014770958,-7.3221779,0,31.114258,31.114258,31.109375,31.109375,46142,0.61802214,254541665,3,0,1,1,0,0,0,0,23,0,1,1,1
0.44400784,-6.1096277,0.17131568,23,0.40000001,-5.5110583,0.59856939,0.59856939,0,0,0,5.0691242,0.19638661,-0.00067140721,0.0030213322,0.0083925901,0.01779229,-6.1096277,0,31.124023,31.124023,31.119141,31.119141,46142,0.61802226,254541675,3,0,1,1,0,0,0,0,23,0,1,1,1
0.44495693,-4.8893542,0.17215589,23,0.40000001,-4.289813,0.59954119,0.59954119,0,0,0,5.807672,0.22357859,-0.00067140721,-0.0016785179,-0.012756736,-0.023834955,-4.8893542,0,31.133789,31.133789,31.128906,31.128906,46142,0.61802238,254541685,3,0,1,1,0,0,0,0,23,0,1,1,1
0.4468208,-3.6685398,0.18003802,23,0.40000001,-3.0659842,0.60255551,0.60255551,0,0,0,5.3007598,0.20377208,-0.0010071108,0.0080568865,0.012421032,0.02349925,-3.6685398,0,31.143555,31.143555,31.138672,31.138672,46142,0.6180225,254541695,3,0,1,1,0,0,0,0,23,0,1,1,1
0.44527093,-2.4394262,0.17013544,23,0.40000001,-1.8403085,0.59911764,0.59911764,0,0,0,5.3209019,0.20545059,0,-0.0033570358,-0.014770958,-0.027527694,-2.4394262,0,31.15332,31.15332,31.148438,31.148438,46142,0.61802262,254541705,3,0,1,1,0,0,0,0,23,0,1,1,1
0.44309631,-1.2082454,0.17113949,23,0.40000001,-0.61352426,0.59472114,0.59472114,0,0,0,5.6297493,0.21720022,0.0003357036,0.016113773,0.019135104,0.032898951,-1.2082454,0,31.163086,31.163086,31.158203,31.158203,46142,0.61802274,254541715,3,0,1,1,0,0,0,0,23,0,1,1,1
0.44266874,0.019544678,0.16455556,23,0.40000001,0.61362958,0.59408492,0.59408492,0,0,0,5.3242588,0.20477919,-0.00067140721,-0.0083925901,-0.022492141,-0.037598804,0.019544678,0,31.172852,31.172852,31.167969,31.167969,46142,0.61802286,254541725,3,0,1,1,0,0,0,0,23,0,1,1,1
0.44013092,1.2508385,0.16044217,23,0.40000001,1.8404138,0.58957529,0.58957529,0,0,0,5.3343301,0.2057863,0,0.018127995,0.023834955,0.039277319,1.2508385,0,31.182617,31.182617,31.177734,31.177734,46142,0.61802292,254541735,3,0,1,1,0,0,0,0,23,0,1,1,1
0.43661729,2.4826951,0.14818801,23,0.40000001,3.0660894,0.58339429,0.58339429,0,0,0,5.4484692,0.20947903,-0.0003357036,-0.0077211824,-0.025513472,-0.040955838,2.4826951,0,31.192383,31.192383,31.1875,31.1875,46142,0.61802304,254541745,3,0,1,1,0,0,0,0,23,0,1,1,1
0.43374592,3.710896,0.14974567,23,0.40000001,4.2899179,0.57902193,0.57902193,0,0,0,5.1463361,0.19840083,-0.00067140721,0.016113773,0.026184879,0.041962948,3.710896,0,31.202148,31.202148,31.197266,31.197266,46142,0.61802316,254541755,3,0,1,1,0,0,0,0,23,0,1,1,1
0.42937014,4.9392657,0.1372249,23,0.40000001,5.5111628,0.57189703,0.57189703,0,0,0,5.4451122,0.20880763,0,-0.010742515,-0.02987762,-0.0466628,4.9392657,0,31.211914,31.211914,31.207031,31.207031,46142,0.61802328,254541765,3,0,1,1,0,0,0,0,23,0,1,1,1
0.42760906,6.1578751,0.15446296,23,0.40000001,6.7290878,0.57121277,0.57121277,0,0,0,5.408185,0.20813623,0,0.020477919,0.032898951,0.050019834,6.1578751,0,31.22168,31.22168,31.216797,31.216797,46142,0.6180234,254541775,3,0,1,1,0,0,0,0,23,0,1,1,1
0.42257032,7.3793788,0.15046728,23,0.40000001,7.9429593,0.56358051,0.56358051,0,0,0,4.8274179,0.1866512,-0.0003357036,-0.018127995,-0.03659169,-0.053376872,7.3793788,0,31.231445,31.231445,31.226563,31.226563,46142,0.61802351,254541785,3,0,1,1,0,0,0,0,23,0,1,1,1
0.42433572,8.5824909,0.16021504,23,0.40000001,9.1520462,0.56955528,0.56955528,0,0,0,5.3007598,0.20444348,-0.00067140721,0.024842065,0.036927395,0.054383982,8.5824909,0,31.241211,31.241211,31.236328,31.236328,46142,0.61802363,254541795,3,0,1,1,0,0,0,0,23,0,1,1,1
0.42655787,9.7784605,0.16512899,23,0.40000001,10.35562,0.57715988,0.57715988,0,0,0,4.867702,0.18765831,-0.00067140721,-0.020813623,-0.037598804,-0.054719687,9.7784605,0,31.250977,31.250977,31.246094,31.246094,46142,0.61802375,254541805,3,0,1,1,0,0,0,0,23,0,1,1,1
0.42596966,10.973861,0.16871631,23,0.40000001,11.552957,0.57909584,0.57909584,0,0,0,4.8509169,0.18698689,0,0.027191991,0.039613023,0.056733906,10.973861,0,31.260742,31.260742,31.255859,31.255859,46142,0.61802387,254541815,3,0,1,1,0,0,0,0,23,0,1,1,1
0.42261907,12.167396,0.17306429,23,0.40000001,12.743334,0.57593822,0.57593822,0,0,0,4.7938471,0.18295845,-0.0010071108,-0.02349925,-0.041291542,-0.05874813,12.167396,0,31.270508,31.270508,31.265625,31.265625,46142,0.61802399,254541825,3,0,1,1,0,0,0,0,23,0,1,1,1
0.41514277,13.361362,0.16812235,23,0.40000001,13.926035,0.56467247,0.56467247,0,0,0,4.7401347,0.18295845,-0.0003357036,0.029206213,0.039277319,0.056398202,13.361362,0,31.280273,31.280273,31.275391,31.275391,46142,0.61802405,254541835,3,0,1,1,0,0,0,0,23,0,1,1,1
0.40655431,14.548707,0.16615435,23,0.40000001,15.100348,0.55164051,0.55164051,0,0,0,5.1866202,0.20041505,-0.0003357036,-0.019806512,-0.03659169,-0.053376872,14.548707,0,31.290039,31.290039,31.285156,31.285156,46142,0.61802417,254541845,3,0,1,1,0,0,0,0,23,0,1,1,1
0.39834595,15.726025,0.16496763,23,0.40000001,16.265564,0.53953934,0.53953934,0,0,0,4.7199926,0.18195134,-0.00067140721,0.026184879,0.032898951,0.04867702,15.726025,0,31.299805,31.299805,31.294922,31.294922,46142,0.61802429,254541855,3,0,1,1,0,0,0,0,23,0,1,1,1
0.39306259,16.887142,0.1652445,23,0.40000001,17.420984,0.53384209,0.53384209,0,0,0,4.9046292,0.18900113,0,-0.016113773,-0.031220434,-0.0466628,16.887142,0,31.30957,31.30957,31.304688,31.304688,46142,0.61802441,254541865,3,0,1,1,0,0,0,0,23,0,1,1,1
0.3862164,18.040817,0.16481841,23,0.40000001,18.565908,0.52509117,0.52509117,0,0,0,4.6259956,0.1775872,-0.0003357036,0.027191991,0.03088473,0.045319986,18.040817,0,31.319336,31.319336,31.314453,31.314453,46142,0.61802453,254541875,3,0,1,1,0,0,0,0,23,0,1,1,1
0.38302854,19.175554,0.16397098,23,0.40000001,19.69965,0.52409554,0.52409554,0,0,0,5.1396217,0.19806512,-0.00067140721,-0.019806512,-0.032227546,-0.046998501,19.175554,0,31.329102,31.329102,31.324219,31.324219,46142,0.61802465,254541885,3,0,1,1,0,0,0,0,23,0,1,1,1
0.37505111,20.307833,0.15592067,23,0.40000001,20.821526,0.51369286,0.51369286,0,0,0,5.2269049,0.20075075,0,0.027527694,0.03088473,0.045655686,20.307833,0,31.338867,31.338867,31.333984,31.333984,46142,0.61802477,254541895,3,0,1,1,0,0,0,0,23,0,1,1,1
0.36945817,21.422298,0.15194841,23,0.40000001,21.930859,0.50856018,0.50856018,0,0,0,4.9180574,0.18832971,-0.00067140721,-0.017456587,-0.030213322,-0.043977171,21.422298,0,31.348633,31.348633,31.34375,31.34375,46142,0.61802489,254541905,3,0,1,1,0,0,0,0,23,0,1,1,1
0.36373636,22.523712,0.15296216,23,0.40000001,23.026983,0.5032711,0.5032711,0,0,0,4.9415569,0.18933682,0,0.021149326,0.027527694,0.040284432,22.523712,0,31.358398,31.358398,31.353516,31.353516,46142,0.618025,254541915,3,0,1,1,0,0,0,0,23,0,1,1,1
0.35675016,23.613457,0.14568259,23,0.40000001,24.109236,0.49577904,0.49577904,0,0,0,4.4782858,0.17322305,-0.00067140721,-0.011749625,-0.026520584,-0.038605914,23.613457,0,31.368164,31.368164,31.363281,31.363281,46142,0.61802512,254541925,3,0,1,1,0,0,0,0,23,0,1,1,1
0.34887499,24.690195,0.14303021,23,0.40000001,25.176966,0.48677063,0.48677063,0,0,0,4.7636337,0.18262275,0,0.015442365,0.026520584,0.037598804,24.690195,0,31.37793,31.37793,31.373047,31.373047,46142,0.61802518,254541935,3,0,1,1,0,0,0,0,23,0,1,1,1
0.34308729,25.747211,0.14471795,23,0.40000001,26.229528,0.48231697,0.48231697,0,0,0,4.7367778,0.18329416,-0.00067140721,-0.0083925901,-0.02349925,-0.033234656,25.747211,0,31.387695,31.387695,31.382813,31.382813,46142,0.6180253,254541945,3,0,1,1,0,0,0,0,23,0,1,1,1
0.33643496,26.790052,0.14117891,23,0.40000001,27.266294,0.47624207,0.47624207,0,0,0,4.0586562,0.15710928,-0.0003357036,0.010406812,0.022156436,0.030213322,26.790052,0,31.397461,31.397461,31.392578,31.392578,46142,0.61802542,254541955,3,0,1,1,0,0,0,0,23,0,1,1,1
0.33019146,27.815338,0.15449709,23,0.40000001,28.286634,0.47129631,0.47129631,0,0,0,4.6226382,0.17825861,-0.0003357036,-0.0040284432,-0.020477919,-0.027863398,27.815338,0,31.407227,31.407227,31.402344,31.402344,46142,0.61802554,254541965,3,0,1,1,0,0,0,0,23,0,1,1,1
0.32040188,28.830467,0.14941427,23,0.40000001,29.289936,0.45946884,0.45946884,0,0,0,4.1560106,0.16013061,-0.0010071108,0.0087282937,0.018463697,0.02349925,28.830467,0,31.416992,31.416992,31.412109,31.412109,46142,0.61802566,254541975,3,0,1,1,0,0,0,0,23,0,1,1,1
0.31182098,29.825094,0.1525809,23,0.40000001,30.275595,0.45050049,0.45050049,0,0,0,4.6058531,0.1779229,-0.0013428144,-0.0040284432,-0.019135104,-0.02349925,29.825094,0,31.426758,31.426758,31.421875,31.421875,46142,0.61802578,254541985,3,0,1,1,0,0,0,0,23,0,1,1,1
0.30447099,30.798729,0.15645769,23,0.40000001,31.243015,0.44428635,0.44428635,0,0,0,4.2735066,0.16583757,-0.0003357036,0.0090639973,0.014435254,0.017120883,30.798729,0,31.436523,31.436523,31.431641,31.431641,46142,0.6180259,254541995,3,0,1,1,0,0,0,0,23,0,1,1,1
0.29418978,31.759293,0.16115248,23,0.40000001,32.191616,0.43232346,0.43232346,0,0,0,4.4111452,0.16986601,-0.0010071108,0.0010071108,-0.012085329,-0.013763847,31.759293,0,31.446289,31.446289,31.441406,31.441406,46142,0.61802602,254542005,3,0,1,1,0,0,0,0,23,0,1,1,1
0.28478637,32.69841,0.15874059,23,0.40000001,33.120831,0.4224205,0.4224205,0,0,0,4.1694384,0.16080202,-0.00067140721,0.0043641469,0.0083925901,0.0080568865,32.69841,0,31.456055,31.456055,31.451172,31.451172,46142,0.61802614,254542015,3,0,1,1,0,0,0,0,23,0,1,1,1
0.27240247,33.623417,0.14112242,23,0.40000001,34.03009,0.40667343,0.40667343,0,0,0,4.3137913,0.16617328,-0.0003357036,0.0046998505,-0.006378368,-0.0057069608,33.623417,0,31.46582,31.46582,31.460938,31.460938,46142,0.6180262,254542025,3,0,1,1,0,0,0,0,23,0,1,1,1
0.26142392,34.524971,0.1276667,23,0.40000001,34.91885,0.39387894,0.39387894,0,0,0,4.0385141,0.15643787,-0.00067140721,0.0010071108,0.0036927394,0.0013428144,34.524971,0,31.475586,31.475586,31.470703,31.470703,46142,0.61802632,254542035,3,0,1,1,0,0,0,0,23,0,1,1,1
0.2531831,35.39978,0.12565996,23,0.40000001,35.786579,0.38679886,0.38679886,0,0,0,4.0552993,0.15643787,0,0.0060426644,-0.0023499252,0.0023499252,35.39978,0,31.485352,31.485352,31.480469,31.480469,46142,0.61802644,254542045,3,0,1,1,0,0,0,0,23,0,1,1,1
0.24394827,36.254612,0.12827832,23,0.40000001,36.632751,0.3781395,0.3781395,0,0,0,3.8908045,0.1497238,-0.0010071108,-0.00067140721,-0.00067140721,-0.0060426644,36.254612,0,31.495117,31.495117,31.490234,31.490234,46142,0.61802655,254542055,3,0,1,1,0,0,0,0,23,0,1,1,1
0.23415601,37.088371,0.12533712,23,0.40000001,37.456856,0.3684845,0.3684845,0,0,0,4.0351572,0.15576647,0.00067140721,0.0050355541,0.0036927394,0.011078218,37.088371,0,31.504883,31.504883,31.5,31.5,46142,0.61802667,254542065,3,0,1,1,0,0,0,0,23,0,1,1,1
0.22696061,37.89399,0.14226229,23,0.40000001,38.258396,0.36440659,0.36440659,0,0,0,3.6490979,0.1409955,-0.00067140721,-0.00067140721,-0.0057069608,-0.01409955,37.89399,0,31.514648,31.514648,31.509766,31.509766,46142,0.61802679,254542075,3,0,1,1,0,0,0,0,23,0,1,1,1
0.21568647,38.684765,0.13004042,23,0.40000001,39.036896,0.35213089,0.35213089,0,0,0,3.4812462,0.13394573,-0.00067140721,0.0040284432,0.0070497752,0.016449476,38.684765,0,31.524414,31.524414,31.519531,31.519531,46142,0.61802691,254542085,3,0,1,1,0,0,0,0,23,0,1,1,1
0.20365183,39.453266,0.1238644,23,0.40000001,39.791878,0.3386116,0.3386116,0,0,0,3.3201084,0.12891018,0,0,-0.0077211824,-0.01779229,39.453266,0,31.53418,31.53418,31.529297,31.529297,46142,0.61802703,254542095,3,0,1,1,0,0,0,0,23,0,1,1,1
0.19036584,40.200291,0.10435877,23,0.40000001,40.522892,0.32260132,0.32260132,0,0,0,3.5987425,0.13898128,-0.0010071108,0.0067140716,0.010406812,0.020813623,40.200291,0,31.543945,31.543945,31.539063,31.539063,46142,0.61802715,254542105,3,0,1,1,0,0,0,0,23,0,1,1,1
0.18288428,40.910805,0.12255519,23,0.40000001,41.229496,0.31869125,0.31869125,0,0,0,3.1623278,0.12320322,-0.0003357036,-0.0043641469,-0.013763847,-0.026184879,40.910805,0,31.553711,31.553711,31.548828,31.548828,46142,0.61802727,254542115,3,0,1,1,0,0,0,0,23,0,1,1,1
0.17040639,41.606518,0.12950437,23,0.40000001,41.911263,0.30474472,0.30474472,0,0,0,3.0750449,0.11917477,-0.00067140721,0.012421032,0.015442365,0.028199101,41.606518,0,31.563477,31.563477,31.558594,31.558594,46142,0.61802733,254542125,3,0,1,1,0,0,0,0,23,0,1,1,1
0.15622941,42.280228,0.100095,23,0.40000001,42.567787,0.28755951,0.28755951,0,0,0,3.360393,0.12958159,-0.0010071108,-0.0077211824,-0.018799402,-0.032898951,42.280228,0,31.573242,31.573242,31.568359,31.568359,46142,0.61802745,254542135,3,0,1,1,0,0,0,0,23,0,1,1,1
0.14713016,42.917664,0.11251475,23,0.40000001,43.198669,0.28100586,0.28100586,0,0,0,2.7024138,0.10473952,0,0.017120883,0.021485031,0.035920285,42.917664,0,31.583008,31.583008,31.578125,31.578125,46142,0.61802757,254542145,3,0,1,1,0,0,0,0,23,0,1,1,1
0.13527624,43.534744,0.10620915,23,0.40000001,43.803532,0.26878738,0.26878738,0,0,0,2.7191992,0.10440382,-0.00067140721,-0.010742515,-0.025513472,-0.041291542,43.534744,0,31.592773,31.592773,31.587891,31.587891,46142,0.61802769,254542155,3,0,1,1,0,0,0,0,23,0,1,1,1
0.11812154,44.135986,0.10438757,23,0.40000001,44.382004,0.24601746,0.24601746,0,0,0,2.9306924,0.11346781,-0.00067140721,0.016449476,0.024842065,0.041291542,44.135986,0,31.602539,31.602539,31.597656,31.597656,46142,0.61802781,254542165,3,0,1,1,0,0,0,0,23,0,1,1,1
0.098177217,44.715668,0.097060218,23,0.40000001,44.933746,0.21807861,0.21807861,0,0,0,2.4875636,0.096011229,-0.0003357036,-0.010406812,-0.027863398,-0.043977171,44.715668,0,31.612305,31.612305,31.607422,31.607422,46142,0.61802793,254542175,3,0,1,1,0,0,0,0,23,0,1,1,1
0.085920662,45.252796,0.10177018,23,0.40000001,45.45842,0.20562363,0.20562363,0,0,0,2.6252022,0.10138249,-0.0003357036,0.018463697,0.02987762,0.046998501,45.252796,0,31.62207,31.62207,31.617188,31.617188,46142,0.61802804,254542185,3,0,1,1,0,0,0,0,23,0,1,1,1
0.070059039,45.769737,0.092043087,23,0.40000001,45.955715,0.18597794,0.18597794,0,0,0,2.329783,0.090975672,0,-0.014770958,-0.032563247,-0.049348429,45.769737,0,31.631836,31.631836,31.626953,31.626953,46142,0.61802816,254542195,3,0,1,1,0,0,0,0,23,0,1,1,1
0.057643186,46.25193,0.083326474,23,0.40000001,46.425323,0.17339325,0.17339325,0,0,0,2.4204228,0.093997002,-0.0003357036,0.02349925,0.035248876,0.052369758,46.25193,0,31.641602,31.641602,31.636719,31.636719,46142,0.61802828,254542205,3,0,1,1,0,0,0,0,23,0,1,1,1
0.04565157,46.705086,0.078544684,23,0.40000001,46.86697,0.16188431,0.16188431,0,0,0,2.047792,0.078890346,-0.0010071108,-0.021485031,-0.038270209,-0.055726796,46.705086,0,31.651367,31.651367,31.646484,31.646484,46142,0.61802834,254542215,3,0,1,1,0,0,0,0,23,0,1,1,1
0.032482542,47.132431,0.076094985,23,0.40000001,47.280384,0.14795303,0.14795303,0,0,0,2.2022154,0.084933005,-0.00067140721,0.027191991,0.038270209,0.055391092,47.132431,0,31.661133,31.661133,31.65625,31.65625,46142,0.61802846,254542225,3,0,1,1,0,0,0,0,23,0,1,1,1
0.019696893,47.530403,0.074463412,23,0.40000001,47.665318,0.1349144,0.1349144,0,0,0,1.9000823,0.07318338,-0.00067140721,-0.021485031,-0.038941618,-0.056398202,47.530403,0,31.670898,31.670898,31.666016,31.666016,46142,0.61802858,254542235,3,0,1,1,0,0,0,0,23,0,1,1,1
0.0063088001,47.900715,0.070605151,23,0.40000001,48.021542,0.12082672,0.12082672,0,0,0,2.0007935,0.077547528,0,0.02987762,0.040955838,0.058076721,47.900715,0,31.680664,31.680664,31.675781,31.675781,46142,0.6180287,254542245,3,0,1,1,0,0,0,0,23,0,1,1,1
-0.0064362222,48.240765,0.069015592,23,0.40000001,48.348839,0.10807419,0.10807419,0,0,0,1.6953031,0.065797903,-0.0010071108,-0.023834955,-0.041627247,-0.059083831,48.240765,0,31.69043,31.69043,31.685547,31.685547,46142,0.61802882,254542255,3,0,1,1,0,0,0,0,23,0,1,1,1
-0.018178731,48.54961,0.066979051,23,0.40000001,48.647011,0.097400665,0.097400665,0,0,0,1.3898128,0.054383982,-0.0003357036,0.029206213,0.03659169,0.053712573,48.54961,0,31.700195,31.700195,31.695313,31.695313,46142,0.61802894,254542265,3,0,1,1,0,0,0,0,23,0,1,1,1
-0.030956203,48.8312,0.058095567,23,0.40000001,48.915878,0.08467865,0.08467865,0,0,0,1.4200262,0.055391092,-0.00067140721,-0.017456587,-0.03357036,-0.04968413,48.8312,0,31.709961,31.709961,31.705078,31.705078,46142,0.61802906,254542275,3,0,1,1,0,0,0,0,23,0,1,1,1
-0.041352816,49.078415,0.062414475,23,0.40000001,49.155285,0.076869965,0.076869965,0,0,0,1.0943937,0.043305762,-0.00067140721,0.026856286,0.03088473,0.045991391,49.078415,0,31.719727,31.719727,31.714844,31.714844,46142,0.61802918,254542285,3,0,1,1,0,0,0,0,23,0,1,1,1
-0.053528029,49.299618,0.053987134,23,0.40000001,49.365078,0.065460205,0.065460205,0,0,0,1.1783196,0.0466628,-0.0003357036,-0.01779229,-0.031556137,-0.046327095,49.299618,0,31.729492,31.729492,31.724609,31.724609,46142,0.6180293,254542295,3,0,1,1,0,0,0,0,23,0,1,1,1
-0.066964224,49.493538,0.048844628,23,0.40000001,49.545139,0.05160141,0.05160141,0,0,0,1.1883907,0.046998501,-0.00067140721,0.025513472,0.029541915,0.043305762,49.493538,0,31.739258,31.739258,31.734375,31.734375,46142,0.61802942,254542305,3,0,1,1,0,0,0,0,23,0,1,1,1
-0.077965014,49.652821,0.040480185,23,0.40000001,49.695354,0.042533875,0.042533875,0,0,0,1.1447493,0.045319986,-0.00067140721,-0.018463697,-0.031556137,-0.045991391,49.652821,0,31.749023,31.749023,31.744141,31.744141,46142,0.61802948,254542315,3,0,1,1,0,0,0,0,23,0,1,1,1
-0.090468787,49.78492,0.041735616,23,0.40000001,49.815636,0.030715942,0.030715942,0,0,0,0.88961452,0.035248876,0.0010071108,0.026184879,0.03088473,0.044984281,49.78492,0,31.758789,31.758789,31.753906,31.753906,46142,0.61802959,254542325,3,0,1,1,0,0,0,0,23,0,1,1,1
-0.1037887,49.888752,0.037230138,23,0.40000001,49.90591,0.017158508,0.017158508,0,0,0,0.44312873,0.01779229,-0.0010071108,-0.016113773,-0.029206213,-0.041962948,49.888752,0,31.768555,31.768555,31.763672,31.763672,46142,0.61802971,254542335,3,0,1,1,0,0,0,0,23,0,1,1,1
-0.11551225,49.959381,0.039069116,23,0.40000001,49.966122,0.0067405701,0.0067405701,0,0,0,0.21820733,0.0090639973,0,0.018127995,0.027863398,0.039613023,49.959381,0,31.77832,31.77832,31.773438,31.773438,46142,0.61802983,254542345,3,0,1,1,0,0,0,0,23,0,1,1,1
-0.12837492,50.002022,0.034311131,23,0.40000001,49.996235,-0.0057868958,0.0057868958,0,0,0,0.21820733,0.010071108,-0.0003357036,-0.0090639973,-0.025177769,-0.035920285,50.002022,0,31.788086,31.788086,31.783203,31.783203,46142,0.61802995,254542355,3,0,1,1,0,0,0,0,23,0,1,1,1
-0.1411899,50.014629,0.033050619,24,0.40000001,49.996235,-0.01839447,0.01839447,0,0,0,0.35920283,0.015442365,-0.0003357036,0.011413922,0.022827843,0.032563247,50.014629,0,31.797852,31.797852,31.792969,31.792969,46142,0.61803007,254542365,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.15508619,49.999199,0.026495306,24,0.40000001,49.966118,-0.033081055,0.033081055,0,0,0,0.39613023,0.016113773,0,-0.0046998505,-0.021820733,-0.029541915,49.999199,0,31.807617,31.807617,31.802734,31.802734,46142,0.61803019,254542375,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.16639054,49.948471,0.024149153,24,0.40000001,49.905903,-0.042568207,0.042568207,0,0,0,0.20142215,0.0087282937,-0.0010071108,0.0083925901,0.019470809,0.025849177,49.948471,0,31.817383,31.817383,31.8125,31.8125,46142,0.61803031,254542385,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.17816018,49.868732,0.021478761,24,0.40000001,49.815624,-0.053108215,0.053108215,0,0,0,0.030213322,0.0020142216,-0.0003357036,-0.0030213322,-0.01779229,-0.02349925,49.868732,0,31.827148,31.827148,31.822266,31.822266,46142,0.61803043,254542395,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.19279449,49.76474,0.016500464,24,0.40000001,49.695343,-0.069396973,0.069396973,0,0,0,0.026856286,0.0023499252,-0.0003357036,0.010071108,0.01678518,0.021149326,49.76474,0,31.836914,31.836914,31.832031,31.832031,46142,0.61803055,254542405,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.20459235,49.625229,0.011896203,24,0.40000001,49.545124,-0.080104828,0.080104828,0,0,0,0.02349925,0.0016785179,-0.00067140721,-0.0013428144,-0.014770958,-0.017456587,49.625229,0,31.84668,31.84668,31.841797,31.841797,46142,0.61803061,254542415,3,0,1,1,0,0,0,0,24,0,1,1,1
