MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.079102,"s","30/04/2026 14:54:18"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
0.27617261,2.1393218,0.11075541,21,0.30000001,2.5147936,0.37547183,0.37547183,0,0,0,4.115726,0.12051759,-0.0003357036,-0.0033570358,0.0040284432,0.012085329,2.1393218,0,37.238281,37.238281,37.233398,37.233398,46142,0.6212759,254830133,3,0,1,1,0,0,0,0,21,0,1,1,1
0.27660209,3.0564158,0.11934432,21,0.30000001,3.4335349,0.37711906,0.37711906,0,0,0,3.7598803,0.10977507,-0.00067140721,-0.0010071108,-0.0073854788,-0.016449476,3.0564158,0,37.248047,37.248047,37.243164,37.243164,46142,0.62127602,254830143,3,0,1,1,0,0,0,0,21,0,1,1,1
0.27421245,3.9783812,0.10502239,21,0.30000001,4.3511214,0.37274027,0.37274027,0,0,0,4.2667928,0.12454603,-0.0003357036,-0.0036927394,0.0083925901,0.018127995,3.9783812,0,37.257813,37.257813,37.25293,37.25293,46142,0.62127614,254830153,3,0,1,1,0,0,0,0,21,0,1,1,1
0.27577746,4.8902931,0.12377013,21,0.30000001,5.2672253,0.37693214,0.37693214,0,0,0,3.9042327,0.11447492,-0.0003357036,-0.0003357036,-0.011078218,-0.022156436,4.8902931,0,37.267578,37.267578,37.262695,37.262695,46142,0.62127626,254830163,3,0,1,1,0,0,0,0,21,0,1,1,1
0.27244449,5.8095307,0.12072999,21,0.30000001,6.1815524,0.37202168,0.37202168,0,0,0,3.6490979,0.10708944,-0.0016785179,-0.0023499252,0.01309244,0.024170658,5.8095307,0,37.277344,37.277344,37.272461,37.272461,46142,0.62127638,254830173,3,0,1,1,0,0,0,0,21,0,1,1,1
0.27106506,6.7238584,0.11045833,21,0.30000001,7.0937772,0.36991882,0.36991882,0,0,0,4.209723,0.12353892,-0.0003357036,0.0016785179,-0.015442365,-0.028199101,6.7238584,0,37.287109,37.287109,37.282227,37.282227,46142,0.6212765,254830183,3,0,1,1,0,0,0,0,21,0,1,1,1
0.27312613,7.6283526,0.11979257,21,0.30000001,8.0036068,0.37525415,0.37525415,0,0,0,4.3003631,0.12622455,-0.00067140721,0.014770958,0.018799402,0.032227546,7.6283526,0,37.296875,37.296875,37.291992,37.291992,46142,0.62127656,254830193,3,0,1,1,0,0,0,0,21,0,1,1,1
0.27264839,8.5349731,0.12838578,21,0.30000001,8.9107151,0.37574196,0.37574196,0,0,0,4.2936487,0.12555315,-0.00067140721,-0.0036927394,-0.022492141,-0.037598804,8.5349731,0,37.306641,37.306641,37.301758,37.301758,46142,0.62127668,254830203,3,0,1,1,0,0,0,0,21,0,1,1,1
0.27331293,9.4361658,0.12383543,21,0.30000001,9.8148136,0.3786478,0.3786478,0,0,0,4.1056547,0.11984618,0,0.016113773,0.026184879,0.041291542,9.4361658,0,37.316406,37.316406,37.311523,37.311523,46142,0.6212768,254830213,3,0,1,1,0,0,0,0,21,0,1,1,1
0.27268201,10.33667,0.10570154,21,0.30000001,10.715577,0.3789072,0.3789072,0,0,0,4.6528516,0.13562424,-0.00067140721,-0.0036927394,-0.028534805,-0.044984281,10.33667,0,37.326172,37.326172,37.321289,37.321289,46142,0.62127692,254830223,3,0,1,1,0,0,0,0,21,0,1,1,1
0.2755411,11.226358,0.11321986,21,0.30000001,11.612719,0.38636017,0.38636017,0,0,0,4.2231512,0.12387463,-0.00067140721,0.0060426644,0.027863398,0.044648577,11.226358,0,37.335938,37.335938,37.331055,37.331055,46142,0.62127703,254830233,3,0,1,1,0,0,0,0,21,0,1,1,1
0.27354345,12.121469,0.13425957,21,0.30000001,12.505918,0.38444805,0.38444805,0,0,0,4.5924249,0.13361003,-0.0003357036,0.0026856288,-0.030213322,-0.046998501,12.121469,0,37.345703,37.345703,37.34082,37.34082,46142,0.62127715,254830243,3,0,1,1,0,0,0,0,21,0,1,1,1
0.26879653,13.017956,0.12019597,21,0.30000001,13.394887,0.37693119,0.37693119,0,0,0,3.9579453,0.11648914,-0.00067140721,0.0043641469,0.03457747,0.051698353,13.017956,0,37.355469,37.355469,37.350586,37.350586,46142,0.62127727,254830253,3,0,1,1,0,0,0,0,21,0,1,1,1
0.26449496,13.908907,0.11068791,21,0.30000001,14.279309,0.37040234,0.37040234,0,0,0,4.3876457,0.12823877,0,0.0020142216,-0.034241766,-0.051362649,13.908907,0,37.365234,37.365234,37.360352,37.360352,46142,0.62127739,254830263,3,0,1,1,0,0,0,0,21,0,1,1,1
0.2589266,14.797435,0.096453287,21,0.30000001,15.158901,0.36146641,0.36146641,0,0,0,4.3574324,0.12756737,-0.0003357036,0.0033570358,0.036927395,0.054383982,14.797435,0,37.375,37.375,37.370117,37.370117,46142,0.62127751,254830273,3,0,1,1,0,0,0,0,21,0,1,1,1
0.25874659,15.669605,0.12049583,21,0.30000001,16.033348,0.36374283,0.36374283,0,0,0,4.3675036,0.12790307,-0.00067140721,-0.012756736,-0.038941618,-0.056398202,15.669605,0,37.384766,37.384766,37.379883,37.379883,46142,0.62127763,254830283,3,0,1,1,0,0,0,0,21,0,1,1,1
0.2572518,16.539087,0.12582229,21,0.30000001,16.902372,0.36328506,0.36328506,0,0,0,4.2197943,0.12320322,-0.0003357036,0.013428143,0.041291542,0.05874813,16.539087,0,37.394531,37.394531,37.389648,37.389648,46142,0.62127769,254830293,3,0,1,1,0,0,0,0,21,0,1,1,1
0.25179788,17.410686,0.10508116,21,0.30000001,17.765659,0.35497284,0.35497284,0,0,0,3.8740194,0.11313211,-0.00067140721,-0.014770958,-0.041627247,-0.05874813,17.410686,0,37.404297,37.404297,37.399414,37.399414,46142,0.62127781,254830303,3,0,1,1,0,0,0,0,21,0,1,1,1
0.24976087,18.269135,0.093449637,21,0.30000001,18.622936,0.35380173,0.35380173,0,0,0,4.3137913,0.12622455,-0.0003357036,0.011078218,0.038605914,0.055055387,18.269135,0,37.414063,37.414063,37.40918,37.40918,46142,0.62127793,254830313,3,0,1,1,0,0,0,0,21,0,1,1,1
0.25188231,19.113052,0.1097375,21,0.30000001,19.473894,0.36084175,0.36084175,0,0,0,4.1996517,0.12253181,-0.0013428144,-0.0087282937,-0.036927395,-0.054048277,19.113052,0,37.423828,37.423828,37.418945,37.418945,46142,0.62127805,254830323,3,0,1,1,0,0,0,0,21,0,1,1,1
0.24752302,19.962988,0.11453386,21,0.30000001,20.318262,0.3552742,0.3552742,0,0,0,3.9680164,0.11581774,-0.00067140721,0.015778068,0.033906061,0.050019834,19.962988,0,37.433594,37.433594,37.428711,37.428711,46142,0.62127817,254830333,3,0,1,1,0,0,0,0,21,0,1,1,1
0.24516597,20.801973,0.11353294,21,0.30000001,21.155737,0.35376358,0.35376358,0,0,0,3.9243751,0.11514633,0,0,-0.031891841,-0.047334205,20.801973,0,37.443359,37.443359,37.438477,37.438477,46142,0.62127829,254830343,3,0,1,1,0,0,0,0,21,0,1,1,1
0.24129693,21.636755,0.092473462,21,0.30000001,21.986052,0.34929657,0.34929657,0,0,0,4.2197943,0.12387463,-0.0003357036,0.019806512,0.030549027,0.045319986,21.636755,0,37.453125,37.453125,37.448242,37.448242,46142,0.62127841,254830353,3,0,1,1,0,0,0,0,21,0,1,1,1
0.24012242,22.458549,0.10028931,21,0.30000001,22.808908,0.35035896,0.35035896,0,0,0,3.8035216,0.11111788,0,-0.0060426644,-0.02987762,-0.043977171,22.458549,0,37.462891,37.462891,37.458008,37.458008,46142,0.62127852,254830363,3,0,1,1,0,0,0,0,21,0,1,1,1
0.23662141,23.277239,0.10628116,21,0.30000001,23.624046,0.34680748,0.34680748,0,0,0,3.6289558,0.10608234,-0.0003357036,0.024506362,0.03088473,0.045319986,23.277239,0,37.472656,37.472656,37.467773,37.467773,46142,0.62127864,254830373,3,0,1,1,0,0,0,0,21,0,1,1,1
0.23274863,24.088337,0.10029182,21,0.30000001,24.43117,0.34283257,0.34283257,0,0,0,3.8773766,0.11313211,-0.0010071108,-0.0070497752,-0.028534805,-0.041627247,24.088337,0,37.482422,37.482422,37.477539,37.477539,46142,0.6212787,254830383,3,0,1,1,0,0,0,0,21,0,1,1,1
0.2296938,24.88958,0.090023808,21,0.30000001,25.230022,0.34044266,0.34044266,0,0,0,3.9646595,0.11581774,0,0.010071108,0.028534805,0.041291542,24.88958,0,37.492188,37.492188,37.487305,37.487305,46142,0.62127882,254830393,3,0,1,1,0,0,0,0,21,0,1,1,1
0.22828101,25.678755,0.10499047,21,0.30000001,26.020321,0.34156609,0.34156609,0,0,0,3.9243751,0.11514633,-0.00067140721,0.0016785179,-0.025513472,-0.036927395,25.678755,0,37.501953,37.501953,37.49707,37.49707,46142,0.62127894,254830403,3,0,1,1,0,0,0,0,21,0,1,1,1
0.22457401,26.463654,0.10686145,21,0.30000001,26.801807,0.33815384,0.33815384,0,0,0,3.7363811,0.10876796,-0.00067140721,-0.0087282937,0.023834955,0.033906061,26.463654,0,37.511719,37.511719,37.506836,37.506836,46142,0.62127906,254830413,3,0,1,1,0,0,0,0,21,0,1,1,1
0.21935098,27.242485,0.090070434,21,0.30000001,27.574207,0.33172226,0.33172226,0,0,0,4.0284429,0.11716055,-0.00067140721,0.0036927394,-0.023834955,-0.032898951,27.242485,0,37.521484,37.521484,37.516602,37.516602,46142,0.62127918,254830423,3,0,1,1,0,0,0,0,21,0,1,1,1
0.21892321,28.002115,0.09142606,21,0.30000001,28.337271,0.33515549,0.33515549,0,0,0,3.7598803,0.10977507,-0.0010071108,-0.012756736,0.020813623,0.028199101,28.002115,0,37.53125,37.53125,37.526367,37.526367,46142,0.6212793,254830433,3,0,1,1,0,0,0,0,21,0,1,1,1
0.21447544,28.760202,0.09534426,21,0.30000001,29.090725,0.33052254,0.33052254,0,0,0,3.373821,0.098696858,0,0.0080568865,-0.019806512,-0.026184879,28.760202,0,37.541016,37.541016,37.536133,37.536133,46142,0.62127942,254830443,3,0,1,1,0,0,0,0,21,0,1,1,1
0.20907114,29.51012,0.089731567,21,0.30000001,29.83433,0.32420921,0.32420921,0,0,0,3.7733083,0.11145359,-0.0013428144,-0.0073854788,0.01678518,0.021820733,29.51012,0,37.550781,37.550781,37.545898,37.545898,46142,0.62127954,254830453,3,0,1,1,0,0,0,0,21,0,1,1,1
0.20541759,30.246374,0.089507543,21,0.30000001,30.567818,0.32144356,0.32144356,0,0,0,3.7430949,0.10876796,-0.0013428144,0.0036927394,-0.017120883,-0.020477919,30.246374,0,37.560547,37.560547,37.555664,37.555664,46142,0.62127966,254830463,3,0,1,1,0,0,0,0,21,0,1,1,1
0.19973677,30.976202,0.090457797,21,0.30000001,31.290956,0.31475449,0.31475449,0,0,0,3.5953856,0.10507523,-0.0003357036,0,0.012756736,0.014770958,30.976202,0,37.570313,37.570313,37.56543,37.56543,46142,0.62127978,254830473,3,0,1,1,0,0,0,0,21,0,1,1,1
0.19668844,31.690065,0.098823324,21,0.30000001,32.003483,0.31341743,0.31341743,0,0,0,3.4409618,0.10138249,0,0.021820733,-0.0070497752,-0.0073854788,31.690065,0,37.580078,37.580078,37.575195,37.575195,46142,0.62127984,254830483,3,0,1,1,0,0,0,0,21,0,1,1,1
0.19287346,32.39455,0.083853036,21,0.30000001,32.705177,0.31062698,0.31062698,0,0,0,3.4107485,0.10003967,-0.00067140721,-0.013428143,0.0043641469,0.0030213322,32.39455,0,37.589844,37.589844,37.584961,37.584961,46142,0.62127995,254830493,3,0,1,1,0,0,0,0,21,0,1,1,1
0.18673465,33.092442,0.084532008,21,0.30000001,33.395779,0.3033371,0.3033371,0,0,0,3.4208195,0.10003967,-0.0003357036,0.017456587,-0.0053712577,-0.0026856288,33.092442,0,37.599609,37.599609,37.594727,37.594727,46142,0.62128007,254830503,3,0,1,1,0,0,0,0,21,0,1,1,1
0.18264475,33.774841,0.087759458,21,0.30000001,34.075073,0.30023193,0.30023193,0,0,0,3.5383158,0.10473952,-0.0010071108,-0.013428143,0.0026856288,-0.0013428144,33.774841,0,37.609375,37.609375,37.604492,37.604492,46142,0.62128019,254830513,3,0,1,1,0,0,0,0,21,0,1,1,1
0.17854725,34.445652,0.087571703,21,0.30000001,34.742813,0.2971611,0.2971611,0,0,0,3.5114596,0.10306101,0.0010071108,0.019135104,0.0020142216,0.0080568865,34.445652,0,37.619141,37.619141,37.614258,37.614258,46142,0.62128031,254830523,3,0,1,1,0,0,0,0,21,0,1,1,1
0.16564099,35.122307,0.082874686,21,0.30000001,35.398788,0.27648163,0.27648163,0,0,0,3.2193973,0.09433271,-0.00067140721,-0.0016785179,-0.0016785179,-0.0080568865,35.122307,0,37.628906,37.628906,37.624023,37.624023,46142,0.62128043,254830533,3,0,1,1,0,0,0,0,21,0,1,1,1
0.15764476,35.776722,0.079672977,21,0.30000001,36.042767,0.26604462,0.26604462,0,0,0,3.3872492,0.098696858,-0.0003357036,-0.00067140721,0.0043641469,0.012756736,35.776722,0,37.638672,37.638672,37.633789,37.633789,46142,0.62128055,254830543,3,0,1,1,0,0,0,0,21,0,1,1,1
0.15656184,36.405243,0.083650559,21,0.30000001,36.674534,0.26929092,0.26929092,0,0,0,3.1723988,0.093661301,-0.0013428144,-0.0046998505,-0.0073854788,-0.017120883,36.405243,0,37.648438,37.648438,37.643555,37.643555,46142,0.62128067,254830553,3,0,1,1,0,0,0,0,21,0,1,1,1
0.15120333,37.029736,0.074984983,21,0.30000001,37.293869,0.26413345,0.26413345,0,0,0,3.0146182,0.089632861,-0.0010071108,-0.0033570358,0.0090639973,0.018799402,37.029736,0,37.658203,37.658203,37.65332,37.65332,46142,0.62128079,254830563,3,0,1,1,0,0,0,0,21,0,1,1,1
0.14618711,37.640892,0.081162766,21,0.30000001,37.900574,0.2596817,0.2596817,0,0,0,3.0381174,0.088961452,-0.0003357036,0.0040284432,-0.010071108,-0.020813623,37.640892,0,37.667969,37.667969,37.663086,37.663086,46142,0.62128091,254830573,3,0,1,1,0,0,0,0,21,0,1,1,1
0.13957411,38.242287,0.08211115,21,0.30000001,38.494434,0.25214767,0.25214767,0,0,0,2.997833,0.088290043,-0.0010071108,0.0016785179,0.01309244,0.024842065,38.242287,0,37.677734,37.677734,37.672852,37.672852,46142,0.62128097,254830583,3,0,1,1,0,0,0,0,21,0,1,1,1
0.13222893,38.832073,0.073472932,21,0.30000001,39.075253,0.24317932,0.24317932,0,0,0,2.8836939,0.084261604,-0.00067140721,-0.0023499252,-0.017456587,-0.030213322,38.832073,0,37.6875,37.6875,37.682617,37.682617,46142,0.62128109,254830593,3,0,1,1,0,0,0,0,21,0,1,1,1
0.12430692,39.409557,0.068612523,21,0.30000001,39.642826,0.23326874,0.23326874,0,0,0,2.6285591,0.076876119,0,0.015106661,0.020477919,0.034241766,39.409557,0,37.697266,37.697266,37.692383,37.692383,46142,0.62128121,254830603,3,0,1,1,0,0,0,0,21,0,1,1,1
0.11798108,39.970417,0.064533196,21,0.30000001,40.196976,0.22655869,0.22655869,0,0,0,3.1656849,0.093997002,-0.00067140721,-0.0030213322,-0.022492141,-0.037263099,39.970417,0,37.707031,37.707031,37.702148,37.702148,46142,0.62128133,254830613,3,0,1,1,0,0,0,0,21,0,1,1,1
0.11251934,40.515774,0.069366269,21,0.30000001,40.737495,0.22172165,0.22172165,0,0,0,2.4539933,0.071840569,0,0.013763847,0.025849177,0.040955838,40.515774,0,37.716797,37.716797,37.711914,37.711914,46142,0.62128145,254830623,3,0,1,1,0,0,0,0,21,0,1,1,1
0.10664462,41.048122,0.064362019,21,0.30000001,41.264221,0.21609879,0.21609879,0,0,0,2.5009918,0.073854789,-0.00067140721,0.0023499252,-0.027527694,-0.043305762,41.048122,0,37.726563,37.726563,37.72168,37.72168,46142,0.62128156,254830633,3,0,1,1,0,0,0,0,21,0,1,1,1
0.10074409,41.566483,0.06264513,21,0.30000001,41.776955,0.21047211,0.21047211,0,0,0,2.4909205,0.07318338,-0.0003357036,0.0050355541,0.029206213,0.045991391,41.566483,0,37.736328,37.736328,37.731445,37.731445,46142,0.62128168,254830643,3,0,1,1,0,0,0,0,21,0,1,1,1
0.093924023,42.072437,0.065398216,21,0.30000001,42.275543,0.20310593,0.20310593,0,0,0,2.5345621,0.074526198,0,0.0043641469,-0.029541915,-0.046327095,42.072437,0,37.746094,37.746094,37.741211,37.741211,46142,0.6212818,254830653,3,0,1,1,0,0,0,0,21,0,1,1,1
0.087520026,42.563244,0.062453464,21,0.30000001,42.7598,0.19655609,0.19655609,0,0,0,2.2055726,0.065797903,-0.0003357036,0.0016785179,0.033906061,0.051026944,42.563244,0,37.755859,37.755859,37.750977,37.750977,46142,0.62128192,254830663,3,0,1,1,0,0,0,0,21,0,1,1,1
0.081260055,43.039165,0.052706849,21,0.30000001,43.229572,0.1904068,0.1904068,0,0,0,2.4069948,0.070497751,-0.00067140721,-0.006378368,-0.036255989,-0.054048277,43.039165,0,37.765625,37.765625,37.760742,37.760742,46142,0.62128198,254830673,3,0,1,1,0,0,0,0,21,0,1,1,1
0.075169913,43.499847,0.061710075,21,0.30000001,43.684692,0.18484497,0.18484497,0,0,0,2.2592852,0.067140721,-0.0013428144,0.0016785179,0.037598804,0.054719687,43.499847,0,37.775391,37.775391,37.770508,37.770508,46142,0.6212821,254830683,3,0,1,1,0,0,0,0,21,0,1,1,1
0.069113918,43.945797,0.058470991,21,0.30000001,44.125015,0.17921829,0.17921829,0,0,0,1.8631549,0.054719687,-0.00067140721,-0.011413922,-0.039277319,-0.056398202,43.945797,0,37.785156,37.785156,37.780273,37.780273,46142,0.62128222,254830693,3,0,1,1,0,0,0,0,21,0,1,1,1
0.06181537,44.379173,0.052917629,21,0.30000001,44.550381,0.17120743,0.17120743,0,0,0,1.8933682,0.055726796,-0.00067140721,0.0077211824,0.040284432,0.058076721,44.379173,0,37.794922,37.794922,37.790039,37.790039,46142,0.62128234,254830703,3,0,1,1,0,0,0,0,21,0,1,1,1
0.056149162,44.794144,0.061163262,21,0.30000001,44.960659,0.16651535,0.16651535,0,0,0,1.5543076,0.045991391,-0.00067140721,-0.010742515,-0.040955838,-0.058076721,44.794144,0,37.804688,37.804688,37.799805,37.799805,46142,0.62128246,254830713,3,0,1,1,0,0,0,0,21,0,1,1,1
0.049546659,45.195686,0.061649509,21,0.30000001,45.355698,0.16001129,0.16001129,0,0,0,1.6684469,0.049348429,-0.0010071108,0.0070497752,0.037263099,0.054048277,45.195686,0,37.814453,37.814453,37.80957,37.80957,46142,0.62128258,254830723,3,0,1,1,0,0,0,0,21,0,1,1,1
0.041589338,45.584484,0.059818905,21,0.30000001,45.735371,0.15088654,0.15088654,0,0,0,1.503952,0.043977171,-0.0013428144,-0.0083925901,-0.035920285,-0.053041168,45.584484,0,37.824219,37.824219,37.819336,37.819336,46142,0.6212827,254830733,3,0,1,1,0,0,0,0,21,0,1,1,1
0.033572424,45.957909,0.066281557,21,0.30000001,46.099545,0.14163589,0.14163589,0,0,0,1.4200262,0.042970061,0,0.021485031,0.03457747,0.050691243,45.957909,0,37.833984,37.833984,37.829102,37.829102,46142,0.62128282,254830743,3,0,1,1,0,0,0,0,21,0,1,1,1
0.025863269,46.31496,0.060193513,21,0.30000001,46.448101,0.13314056,0.13314056,0,0,0,1.497238,0.045319986,0,-0.0050355541,-0.032227546,-0.04766991,46.31496,0,37.84375,37.84375,37.838867,37.838867,46142,0.62128294,254830753,3,0,1,1,0,0,0,0,21,0,1,1,1
0.019515954,46.653549,0.056818634,21,0.30000001,46.780914,0.12736511,0.12736511,0,0,0,1.5845209,0.047334205,-0.0003357036,0.018463697,0.030549027,0.045319986,46.653549,0,37.853516,37.853516,37.848633,37.848633,46142,0.62128305,254830763,3,0,1,1,0,0,0,0,21,0,1,1,1
0.013615459,46.975361,0.058571618,21,0.30000001,47.097881,0.12252045,0.12252045,0,0,0,1.3864558,0.042634357,-0.0010071108,-0.016449476,-0.032563247,-0.04766991,46.975361,0,37.863281,37.863281,37.858398,37.858398,46142,0.62128311,254830773,3,0,1,1,0,0,0,0,21,0,1,1,1
0.0072714435,47.282043,0.054603446,21,0.30000001,47.398888,0.11684418,0.11684418,0,0,0,1.3394573,0.040620133,0,0.022827843,0.03088473,0.045319986,47.282043,0,37.873047,37.873047,37.868164,37.868164,46142,0.62128323,254830783,3,0,1,1,0,0,0,0,21,0,1,1,1
-0.0003108524,47.575142,0.052982576,21,0.30000001,47.683834,0.10869217,0.10869217,0,0,0,1.1716055,0.03457747,-0.0013428144,-0.011749625,-0.028534805,-0.041627247,47.575142,0,37.882813,37.882813,37.87793,37.87793,46142,0.62128335,254830793,3,0,1,1,0,0,0,0,21,0,1,1,1
-0.0067223157,47.849689,0.055662524,21,0.30000001,47.952625,0.10293579,0.10293579,0,0,0,1.023896,0.03088473,0.00067140721,0.010071108,0.028870508,0.041291542,47.849689,0,37.892578,37.892578,37.887695,37.887695,46142,0.62128347,254830803,3,0,1,1,0,0,0,0,21,0,1,1,1
-0.013701833,48.109127,0.054594532,21,0.30000001,48.205166,0.096038818,0.096038818,0,0,0,1.0138248,0.030549027,-0.0016785179,-0.0097354045,-0.029206213,-0.040284432,48.109127,0,37.902344,37.902344,37.897461,37.897461,46142,0.62128359,254830813,3,0,1,1,0,0,0,0,21,0,1,1,1
-0.019308783,48.349213,0.052192759,21,0.30000001,48.441372,0.092159271,0.092159271,0,0,0,1.0910367,0.032898951,-0.0003357036,-0.0083925901,0.023834955,0.033906061,48.349213,0,37.912109,37.912109,37.907227,37.907227,46142,0.62128371,254830823,3,0,1,1,0,0,0,0,21,0,1,1,1
-0.026495596,48.576248,0.049484987,21,0.30000001,48.661167,0.084918976,0.084918976,0,0,0,1.0876796,0.031891841,-0.0010071108,0.0003357036,-0.02349925,-0.032898951,48.576248,0,37.921875,37.921875,37.916992,37.916992,46142,0.62128383,254830833,3,0,1,1,0,0,0,0,21,0,1,1,1
-0.033139627,48.785625,0.049440391,21,0.30000001,48.864471,0.078845978,0.078845978,0,0,0,0.92989892,0.028870508,-0.0010071108,-0.012421032,0.020813623,0.027527694,48.785625,0,37.931641,37.931641,37.926758,37.926758,46142,0.62128395,254830843,3,0,1,1,0,0,0,0,21,0,1,1,1
-0.039430145,48.977642,0.044199307,21,0.30000001,49.051224,0.073581696,0.073581696,0,0,0,0.65462202,0.020142216,0,0.013763847,-0.01779229,-0.023163548,48.977642,0,37.941406,37.941406,37.936523,37.936523,46142,0.62128407,254830853,3,0,1,1,0,0,0,0,21,0,1,1,1
-0.045955557,49.153599,0.047212154,21,0.30000001,49.221352,0.067752838,0.067752838,0,0,0,0.46327096,0.014770958,-0.0013428144,-0.0093997009,0.015106661,0.018799402,49.153599,0,37.951172,37.951172,37.946289,37.946289,46142,0.62128419,254830863,3,0,1,1,0,0,0,0,21,0,1,1,1
-0.052329596,49.312561,0.046654794,21,0.30000001,49.374802,0.062240601,0.062240601,0,0,0,0.48005614,0.014435254,-0.0003357036,0.01409955,-0.01309244,-0.015778068,49.312561,0,37.960938,37.960938,37.956055,37.956055,46142,0.62128425,254830873,3,0,1,1,0,0,0,0,21,0,1,1,1
-0.059686508,49.456635,0.047195654,21,0.30000001,49.51152,0.054885864,0.054885864,0,0,0,0.33234656,0.011749625,0,-0.0010071108,0.011413922,0.01309244,49.456635,0,37.970703,37.970703,37.96582,37.96582,46142,0.62128437,254830883,3,0,1,1,0,0,0,0,21,0,1,1,1
-0.066321455,49.582539,0.046491869,21,0.30000001,49.631466,0.048927307,0.048927307,0,0,0,0.20477919,0.0073854788,-0.0010071108,0.010742515,-0.010742515,-0.011413922,49.582539,0,37.980469,37.980469,37.975586,37.975586,46142,0.62128448,254830893,3,0,1,1,0,0,0,0,21,0,1,1,1
-0.073555589,49.692852,0.045891803,21,0.30000001,49.734592,0.041740417,0.041740417,0,0,0,0.21149327,0.0073854788,-0.0010071108,-0.012421032,0.0043641469,0.0033570358,49.692852,0,37.990234,37.990234,37.985352,37.985352,46142,0.6212846,254830903,3,0,1,1,0,0,0,0,21,0,1,1,1
-0.081129454,49.786896,0.043771416,21,0.30000001,49.820869,0.033973694,0.033973694,0,0,0,0.27527693,0.0097354045,-0.0003357036,0.01409955,-0.0050355541,-0.0023499252,49.786896,0,38,38,37.995117,37.995117,46142,0.62128472,254830913,3,0,1,1,0,0,0,0,21,0,1,1,1
-0.088914193,49.864513,0.044244185,21,0.30000001,49.890263,0.025749207,0.025749207,0,0,0,0.26184881,0.0097354045,-0.0003357036,-0.0067140716,0.0040284432,0,49.864513,0,38.009766,38.009766,38.004883,38.004883,46142,0.62128484,254830923,3,0,1,1,0,0,0,0,21,0,1,1,1
-0.096927226,49.92572,0.043020282,21,0.30000001,49.942753,0.017032623,0.017032623,0,0,0,0.25177768,0.0083925901,0.0010071108,0.018799402,0.0026856288,0.0083925901,49.92572,0,38.019531,38.019531,38.014648,38.014648,46142,0.62128496,254830933,3,0,1,1,0,0,0,0,21,0,1,1,1
-0.10575726,49.971596,0.04182218,21,0.30000001,49.978317,0.0067214966,0.0067214966,0,0,0,0.19470808,0.0073854788,-0.00067140721,-0.0073854788,-0.0033570358,-0.011078218,49.971596,0,38.029297,38.029297,38.024414,38.024414,46142,0.62128508,254830943,3,0,1,1,0,0,0,0,21,0,1,1,1
-0.11280093,49.996899,0.038794521,21,0.30000001,49.996952,5.3405762e-05,5.3405762e-05,0,0,0,0.043641467,0.0026856288,-0.00067140721,-0.0090639973,0.0040284432,0.012085329,49.996899,0,38.039063,38.039063,38.03418,38.03418,46142,0.6212852,254830953,3,0,1,1,0,0,0,0,21,0,1,1,1
-0.11774965,50.001106,0.03919398,22,0.30000001,49.998642,-0.0024642944,0.0024642944,0,0,0,0.026856286,0.0026856288,-0.00067140721,-0.0050355541,-0.0077211824,-0.01779229,50.001106,0,38.048828,38.048828,38.043945,38.043945,46142,0.62128526,254830963,3,0,1,1,0,0,0,0,22,0,1,1,1
-0.12511881,49.99324,0.036524691,22,0.30000001,49.983395,-0.0098457336,0.0098457336,0,0,0,0.026856286,0.0020142216,-0.0010071108,-0.0087282937,0.0090639973,0.018799402,49.99324,0,38.058594,38.058594,38.053711,38.053711,46142,0.62128538,254830973,3,0,1,1,0,0,0,0,22,0,1,1,1
