MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.054688,"s","28/04/2026 17:44:44"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
-0.2291487,26.324879,-0.06912867,20,0.30000001,26.174847,-0.15003204,0.15003204,0,0,0,0.01678518,-0.0020142216,-0.0046998505,0.043305762,-0.021820733,0.040620133,26.324879,0,34.958008,34.958008,34.954102,34.954102,46140,0.73962915,88356984,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.23298965,26.054501,-0.071632572,20,0.30000001,25.900593,-0.15390778,0.15390778,0,0,0,0.090639971,-0.0013428144,-0.0067140716,-0.025849177,0.018463697,-0.024506362,26.054501,0,34.967773,34.967773,34.963867,34.963867,46140,0.73962927,88356994,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.23718551,25.77615,-0.075666241,20,0.30000001,25.617565,-0.15858459,0.15858459,0,0,0,0.34913173,-0.0020142216,-0.0020142216,-0.02349925,-0.037263099,-0.021820733,25.77615,0,34.977539,34.977539,34.973633,34.973633,46140,0.73962939,88357004,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.24062558,25.487635,-0.077711523,20,0.30000001,25.325853,-0.16178131,0.16178131,0,0,0,0.54383981,0,-0.0020142216,-0.015778068,0.030549027,-0.015442365,25.487635,0,34.987305,34.987305,34.983398,34.983398,46140,0.73962951,88357014,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.24513011,25.192699,-0.082740836,20,0.30000001,25.025564,-0.16713524,0.16713524,0,0,0,0.56062502,-0.0010071108,-0.0020142216,-0.01678518,-0.038605914,-0.015778068,25.192699,0,34.99707,34.99707,34.993164,34.993164,46140,0.73962957,88357024,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.24920213,24.888489,-0.085516974,20,0.30000001,24.716793,-0.17169571,0.17169571,0,0,0,0.69826347,0.0013428144,0.0067140716,0.15610217,0.085268714,0.14267403,24.888489,0,35.006836,35.006836,35.00293,35.00293,46140,0.73962969,88357034,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.25226355,24.573839,-0.084191784,20,0.30000001,24.399649,-0.17419052,0.17419052,0,0,0,1.0205389,-0.0016785179,-0.0033570358,0.0020142216,-0.037598804,0.00067140721,24.573839,0,35.016602,35.016602,35.012695,35.012695,46140,0.73962981,88357044,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.25641534,24.253164,-0.083520927,20,0.30000001,24.074234,-0.17893028,0.17893028,0,0,0,1.1313211,-0.0003357036,0,0.051362649,0.052369758,0.046998501,24.253164,0,35.026367,35.026367,35.022461,35.022461,46140,0.73962992,88357054,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.26012737,23.923527,-0.080426298,20,0.30000001,23.740665,-0.18286133,0.18286133,0,0,0,1.221961,-0.0010071108,-0.0033570358,-0.036255989,-0.039277319,-0.032898951,23.923527,0,35.036133,35.036133,35.032227,35.032227,46140,0.73963004,88357064,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.26339069,23.585093,-0.084396034,20,0.30000001,23.39905,-0.18604279,0.18604279,0,0,0,1.0910367,-0.0013428144,-0.010071108,-0.088961452,-0.0013428144,-0.082247376,23.585093,0,35.045898,35.045898,35.041992,35.041992,46140,0.73963016,88357074,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.26681337,23.238981,-0.082175761,20,0.30000001,23.049509,-0.1894722,0.1894722,0,0,0,1.1850337,-0.0010071108,-0.0046998505,-0.068483531,-0.054048277,-0.062776573,23.238981,0,35.055664,35.055664,35.051758,35.051758,46140,0.73963028,88357084,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.27124435,22.88723,-0.082883619,20,0.30000001,22.692156,-0.19507408,0.19507408,0,0,0,1.315958,0.0013428144,-0.0026856288,-0.026184879,0.025849177,-0.023163548,22.88723,0,35.06543,35.06543,35.061523,35.061523,46140,0.7396304,88357094,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.27415243,22.524744,-0.084894471,20,0.30000001,22.327114,-0.19762993,0.19762993,0,0,0,1.2421033,-0.0003357036,-0.0026856288,-0.061098054,-0.045655686,-0.055055387,22.524744,0,35.075195,35.075195,35.071289,35.071289,46140,0.73963052,88357104,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.27739283,22.155384,-0.083206356,20,0.30000001,21.954506,-0.20087814,0.20087814,0,0,0,1.2286751,0.0010071108,0.0023499252,0.061433759,0.046327095,0.056733906,22.155384,0,35.084961,35.084961,35.081055,35.081055,46140,0.73963064,88357114,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.27873316,21.774878,-0.077854291,20,0.30000001,21.574463,-0.20041466,0.20041466,0,0,0,1.3595996,-0.00067140721,0.0026856288,0.087618634,-0.0036927394,0.080568865,21.774878,0,35.094727,35.094727,35.09082,35.09082,46140,0.7396307,88357124,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.28316182,21.393291,-0.083779939,20,0.30000001,21.187105,-0.20618629,0.20618629,0,0,0,1.1078218,-0.0013428144,-0.0030213322,0.024842065,0.028534805,0.022492141,21.393291,0,35.104492,35.104492,35.100586,35.100586,46140,0.73963082,88357134,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.28683734,21.003057,-0.08683411,20,0.30000001,20.792572,-0.21048546,0.21048546,0,0,0,0.99703968,0,-0.0053712577,-0.077547528,-0.048341315,-0.070833459,21.003057,0,35.114258,35.114258,35.110352,35.110352,46140,0.73963094,88357144,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.29069841,20.606276,-0.092346646,20,0.30000001,20.390989,-0.21528625,0.21528625,0,0,0,1.12125,-0.0013428144,-0.011078218,-0.16046631,-0.02349925,-0.14737387,20.606276,0,35.124023,35.124023,35.120117,35.120117,46140,0.73963106,88357154,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.29251415,20.198534,-0.089389272,20,0.30000001,19.982502,-0.21603203,0.21603203,0,0,0,1.3898128,-0.0003357036,-0.0040284432,0.0060426644,-0.016449476,0.0060426644,20.198534,0,35.133789,35.133789,35.129883,35.129883,46140,0.73963118,88357164,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.29580075,19.786991,-0.090256423,20,0.30000001,19.56724,-0.21975136,0.21975136,0,0,0,1.3126011,-0.0003357036,-0.0036927394,-0.057069611,0.010406812,-0.052369758,19.786991,0,35.143555,35.143555,35.139648,35.139648,46140,0.7396313,88357174,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.28913194,19.348871,-0.0020348043,20,0.30000001,19.145351,-0.20351982,0.20351982,0,0,0,0.79897451,0,-0.0016785179,0.040620133,-0.0083925901,0.037934504,19.348871,0,35.15332,35.15332,35.149414,35.149414,46140,0.73963141,88357184,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.30280775,18.945374,-0.0226312,20,0.30000001,18.716972,-0.22840118,0.22840118,0,0,0,0.057069611,-0.0026856288,-0.0023499252,0.04766991,0.027191991,0.040955838,18.945374,0,35.163086,35.163086,35.15918,35.15918,46140,0.73963153,88357194,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.30248922,18.507174,-0.031459894,20,0.30000001,18.282253,-0.22492027,0.22492027,0,0,0,0.026856286,0.00067140721,0,0.04766991,-0.0023499252,0.044648577,18.507174,0,35.172852,35.172852,35.168945,35.168945,46140,0.73963165,88357204,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.29659477,18.051863,-0.027732294,20,0.30000001,17.841337,-0.21052551,0.21052551,0,0,0,0.02349925,-0.0010071108,-0.0046998505,0.0026856288,0.015778068,0.0020142216,18.051863,0,35.182617,35.182617,35.178711,35.178711,46140,0.73963177,88357214,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.30221105,17.613827,-0.024336578,20,0.30000001,17.394381,-0.21944618,0.21944618,0,0,0,0.02349925,0.0003357036,-0.0030213322,0.029206213,-0.006378368,0.027863398,17.613827,0,35.192383,35.192383,35.188477,35.188477,46140,0.73963183,88357224,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.30979034,17.173574,-0.047127102,20,0.30000001,16.941525,-0.23204994,0.23204994,0,0,0,0,0.0003357036,0.0023499252,0.044984281,0.039948728,0.042970061,17.173574,0,35.202148,35.202148,35.198242,35.198242,46140,0.73963195,88357234,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.31080878,16.71472,-0.02789994,20,0.30000001,16.482933,-0.23178673,0.23178673,0,0,0,0.01678518,-0.0003357036,-0.0023499252,0.02987762,-0.0016785179,0.027527694,16.71472,0,35.211914,35.211914,35.208008,35.208008,46140,0.73963207,88357244,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.31673285,16.259926,-0.049502082,20,0.30000001,16.018753,-0.24117279,0.24117279,0,0,0,0.02349925,-0.0020142216,-0.00067140721,0.041962948,0.011749625,0.03659169,16.259926,0,35.22168,35.22168,35.217773,35.217773,46140,0.73963219,88357254,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.31721738,15.789153,-0.050879877,20,0.30000001,15.549149,-0.24000454,0.24000454,0,0,0,0.03357036,0.0003357036,-0.0040284432,0.0003357036,-0.0073854788,0.0013428144,15.789153,0,35.231445,35.231445,35.227539,35.227539,46140,0.73963231,88357264,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.31970629,15.317011,-0.060606506,20,0.30000001,15.07427,-0.24274063,0.24274063,0,0,0,0.10406812,-0.0030213322,-0.0046998505,-0.043305762,-0.018127995,-0.041962948,15.317011,0,35.241211,35.241211,35.237305,35.237305,46140,0.73963243,88357274,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.32134962,14.83827,-0.066002369,20,0.30000001,14.59429,-0.24398041,0.24398041,0,0,0,0.32227546,0.0020142216,0.0067140716,0.097018339,0.03457747,0.088961452,14.83827,0,35.250977,35.250977,35.24707,35.24707,46140,0.73963255,88357284,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.31582421,14.340076,-0.0024796994,20,0.30000001,14.10936,-0.23071671,0.23071671,0,0,0,0.23834954,-0.0026856288,-0.0053712577,-0.076876119,-0.030549027,-0.07217627,14.340076,0,35.260742,35.260742,35.256836,35.256836,46140,0.73963267,88357294,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.32616436,13.869331,-0.030522333,20,0.30000001,13.619654,-0.24967766,0.24967766,0,0,0,0.020142216,0.0013428144,0.00067140721,0.038941618,0.024506362,0.036927395,13.869331,0,35.270508,35.270508,35.266602,35.266602,46140,0.73963279,88357304,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.32346651,13.367581,-0.040172581,20,0.30000001,13.125328,-0.2422533,0.2422533,0,0,0,0.026856286,-0.0003357036,-0.0020142216,-0.031891841,-0.014770958,-0.028870508,13.367581,0,35.280273,35.280273,35.276367,35.276367,46140,0.73963284,88357314,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.32188451,12.863961,-0.043851692,20,0.30000001,12.626559,-0.23740196,0.23740196,0,0,0,0.03357036,0.00067140721,-0.0036927394,-0.054383982,0.0003357036,-0.050019834,12.863961,0,35.290039,35.290039,35.286133,35.286133,46140,0.73963296,88357324,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.3220236,12.35948,-0.047105689,20,0.30000001,12.123507,-0.2359724,0.2359724,0,0,0,0.026856286,0,0.0010071108,0.044984281,0.0020142216,0.041291542,12.35948,0,35.299805,35.299805,35.295898,35.295898,46140,0.73963308,88357334,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.32674506,11.860093,-0.076476909,20,0.30000001,11.616353,-0.24374008,0.24374008,0,0,0,0.14770958,0.00067140721,-0.00067140721,0.07217627,0.036927395,0.065462202,11.860093,0,35.30957,35.30957,35.305664,35.305664,46140,0.7396332,88357344,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.32440203,11.342671,-0.058277447,20,0.30000001,11.105257,-0.23741436,0.23741436,0,0,0,0.39948726,-0.0026856288,-0.0053712577,-0.027191991,-0.031891841,-0.025849177,11.342671,0,35.319336,35.319336,35.31543,35.31543,46140,0.73963332,88357354,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.32785663,10.83333,-0.078596473,20,0.30000001,10.590404,-0.2429266,0.2429266,0,0,0,0.68483531,0.0020142216,-0.0003357036,0.017120883,0.027191991,0.01678518,10.83333,0,35.329102,35.329102,35.325195,35.325195,46140,0.73963344,88357364,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.32571274,10.309112,-0.071715467,20,0.30000001,10.071957,-0.23715496,0.23715496,0,0,0,0.92654192,-0.00067140721,0.00067140721,-0.017456587,-0.022827843,-0.015778068,10.309112,0,35.338867,35.338867,35.334961,35.334961,46140,0.73963356,88357374,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.32297266,9.7806444,-0.029404961,20,0.30000001,9.5501022,-0.23054218,0.23054218,0,0,0,0.23834954,0.00067140721,-0.0023499252,-0.0067140716,0.019470809,-0.0057069608,9.7806444,0,35.348633,35.348633,35.344727,35.344727,46140,0.73963368,88357384,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.33532897,9.2788458,-0.025169633,20,0.30000001,9.0250063,-0.25383949,0.25383949,0,0,0,0.0067140716,-0.0013428144,0.00067140721,0.0933256,0.0033570358,0.086275823,9.2788458,0,35.358398,35.358398,35.354492,35.354492,46140,0.7396338,88357394,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.33186629,8.7425547,-0.029891761,20,0.30000001,8.4968586,-0.24569607,0.24569607,0,0,0,0.040284432,0.00067140721,-0.0050355541,-0.054048277,0.012421032,-0.049012724,8.7425547,0,35.368164,35.368164,35.364258,35.364258,46140,0.73963392,88357404,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.32998347,8.2065907,-0.031599674,20,0.30000001,7.9658256,-0.24076509,0.24076509,0,0,0,0.01678518,-0.00067140721,0.0026856288,0.055055387,-0.0097354045,0.050691243,8.2065907,0,35.37793,35.37793,35.374023,35.374023,46140,0.73963398,88357414,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.33617574,7.6843314,-0.027154176,20,0.30000001,7.4320989,-0.25223255,0.25223255,0,0,0,0.036927395,0.0003357036,-0.0033570358,-0.045991391,0.015778068,-0.041962948,7.6843314,0,35.387695,35.387695,35.383789,35.383789,46140,0.7396341,88357424,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.33970669,7.1540914,-0.028192658,20,0.30000001,6.8958488,-0.25824261,0.25824261,0,0,0,0.03357036,-0.0020142216,-0.0046998505,-0.064790793,-0.051026944,-0.059419535,7.1540914,0,35.397461,35.397461,35.393555,35.393555,46140,0.73963422,88357434,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.3457118,6.6267633,-0.041998886,20,0.30000001,6.3572674,-0.26949596,0.26949596,0,0,0,0.01678518,-0.0003357036,-0.0023499252,0.027863398,0.038941618,0.024506362,6.6267633,0,35.407227,35.407227,35.40332,35.40332,46140,0.73963434,88357444,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.34484315,6.0833516,-0.04246683,20,0.30000001,5.8165264,-0.2668252,0.2668252,0,0,0,0.03357036,-0.0023499252,-0.0070497752,-0.091982782,-0.05975524,-0.084933005,6.0833516,0,35.416992,35.416992,35.413086,35.413086,46140,0.73963445,88357454,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.34689426,5.5442457,-0.053489592,20,0.30000001,5.2738204,-0.27042532,0.27042532,0,0,0,0.057069611,0.00067140721,-0.0016785179,-0.045319986,0.021820733,-0.041627247,5.5442457,0,35.426758,35.426758,35.422852,35.422852,46140,0.73963457,88357464,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.34792063,5.0010314,-0.056275867,20,0.30000001,4.7293215,-0.27170992,0.27170992,0,0,0,0.22827844,-0.0003357036,-0.0003357036,-0.015442365,-0.03457747,-0.015106661,5.0010314,0,35.436523,35.436523,35.432617,35.432617,46140,0.73963469,88357474,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.35030338,4.4591389,-0.071804963,20,0.30000001,4.1832256,-0.27591324,0.27591324,0,0,0,0.40620133,0,-0.0020142216,-0.032563247,0.02349925,-0.029541915,4.4591389,0,35.446289,35.446289,35.442383,35.442383,46140,0.73963481,88357484,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.34887245,3.9083042,-0.066563912,20,0.30000001,3.6357074,-0.27259684,0.27259684,0,0,0,0.52705461,-0.0013428144,-0.0013428144,-0.020142216,-0.037263099,-0.019135104,3.9083042,0,35.456055,35.456055,35.452148,35.452148,46140,0.73963493,88357494,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.35126159,3.3639753,-0.079040185,20,0.30000001,3.0869622,-0.27701306,0.27701306,0,0,0,0.62105167,0.0003357036,0.00067140721,0.019470809,0.035248876,0.018799402,3.3639753,0,35.46582,35.46582,35.461914,35.461914,46140,0.73963505,88357504,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.3514652,2.8143413,-0.079547942,20,0.30000001,2.5371659,-0.27717543,0.27717543,0,0,0,0.81911677,-0.0003357036,-0.0023499252,-0.067140721,-0.04968413,-0.061433759,2.8143413,0,35.475586,35.475586,35.47168,35.47168,46140,0.73963511,88357514,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.35284236,2.2661006,-0.087334745,20,0.30000001,1.9865152,-0.27958548,0.27958548,0,0,0,1.1716055,0,-0.0010071108,-0.0043641469,0.025177769,-0.0033570358,2.2661006,0,35.485352,35.485352,35.481445,35.481445,46140,0.73963523,88357524,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.35493478,1.7188509,-0.092737958,20,0.30000001,1.4351859,-0.28366494,0.28366494,0,0,0,1.3864558,0,-0.0033570358,-0.060090944,-0.042298652,-0.054719687,1.7188509,0,35.495117,35.495117,35.491211,35.491211,46140,0.73963535,88357534,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.34179169,1.1403977,0.012047932,20,0.30000001,0.88337576,-0.2570219,0.2570219,0,0,0,0.62440866,0.0003357036,-0.0036927394,-0.055055387,0.0060426644,-0.04968413,1.1403977,0,35.504883,35.504883,35.500977,35.500977,46140,0.73963547,88357544,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.35498545,0.61518818,-0.012665976,20,0.30000001,0.33126101,-0.28392717,0.28392717,0,0,0,0.057069611,-0.0013428144,-0.0010071108,0.0036927394,-0.028534805,0.0020142216,0.61518818,0,35.514648,35.514648,35.510742,35.510742,46140,0.73963559,88357554,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.35030529,0.053275391,-0.0311986,20,0.30000001,-0.22096072,-0.27423611,0.27423611,0,0,0,0.02349925,0,-0.0036927394,-0.015778068,0.025177769,-0.012756736,0.053275391,0,35.524414,35.524414,35.520508,35.520508,46140,0.73963571,88357564,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.3435913,-0.51183498,-0.03082817,20,0.30000001,-0.77311283,-0.26127785,0.26127785,0,0,0,0.013428143,0,0.00067140721,0.056062501,-0.0036927394,0.051026944,-0.51183498,0,35.53418,35.53418,35.530273,35.530273,46140,0.73963583,88357574,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.34550542,-1.0596198,-0.01925605,20,0.30000001,-1.3249978,-0.265378,0.265378,0,0,0,0.043641467,0,-0.0053712577,-0.066133603,0.0026856288,-0.060426645,-1.0596198,0,35.543945,35.543945,35.540039,35.540039,46140,0.73963594,88357584,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.35397455,-1.5938718,-0.049004599,20,0.30000001,-1.876439,-0.28256714,0.28256714,0,0,0,0.026856286,0.0003357036,-0.0010071108,-0.014770958,-0.021485031,-0.012756736,-1.5938718,0,35.553711,35.553711,35.549805,35.549805,46140,0.73963606,88357594,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.34801269,-2.1562264,-0.035207499,20,0.30000001,-2.4272392,-0.27101278,0.27101278,0,0,0,0.046998501,-0.0010071108,-0.0043641469,-0.10104678,-0.014770958,-0.09533982,-2.1562264,0,35.563477,35.563477,35.55957,35.55957,46140,0.73963612,88357604,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.34862518,-2.7044067,-0.05035045,20,0.30000001,-2.9772222,-0.27281547,0.27281547,0,0,0,0.030213322,0,-0.0016785179,-0.0010071108,-0.014770958,0.00067140721,-2.7044067,0,35.573242,35.573242,35.569336,35.569336,46140,0.73963624,88357614,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.34742272,-3.2552245,-0.056147873,20,0.30000001,-3.526191,-0.27096653,0.27096653,0,0,0,0.21149327,0.00067140721,-0.0003357036,-0.0070497752,0.026520584,-0.006378368,-3.2552245,0,35.583008,35.583008,35.579102,35.579102,46140,0.73963636,88357624,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.34732407,-3.8025866,-0.068895787,20,0.30000001,-4.0739703,-0.27138376,0.27138376,0,0,0,0.56062502,-0.0013428144,-0.0013428144,0.038605914,-0.013428143,0.03457747,-3.8025866,0,35.592773,35.592773,35.588867,35.588867,46140,0.73963648,88357634,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.34890616,-4.3449874,-0.073107421,20,0.30000001,-4.6203642,-0.2753768,0.2753768,0,0,0,0.77547526,-0.0020142216,-0.0023499252,0.019806512,0.018127995,0.017456587,-4.3449874,0,35.602539,35.602539,35.598633,35.598633,46140,0.7396366,88357644,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.34735557,-4.8926773,-0.078250878,20,0.30000001,-5.1651974,-0.27252007,0.27252007,0,0,0,0.82918787,-0.0003357036,0.0013428144,0.073519088,0.0077211824,0.067812122,-4.8926773,0,35.612305,35.612305,35.608398,35.608398,46140,0.73963672,88357654,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.34525853,-5.4389977,-0.085863374,20,0.30000001,-5.7082758,-0.26927805,0.26927805,0,0,0,1.0003967,-0.0013428144,-0.00067140721,0.0073854788,0.0070497752,0.0057069608,-5.4389977,0,35.62207,35.62207,35.618164,35.618164,46140,0.73963684,88357664,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.34101072,-5.9877419,-0.087081492,20,0.30000001,-6.2494245,-0.26168251,0.26168251,0,0,0,1.3898128,0.0010071108,-0.0020142216,-0.030213322,-0.0067140716,-0.024842065,-5.9877419,0,35.631836,35.631836,35.62793,35.62793,46140,0.73963696,88357674,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.34195971,-6.5237122,-0.094727777,20,0.30000001,-6.7884512,-0.26473904,0.26473904,0,0,0,1.6718038,-0.0013428144,-0.0020142216,-0.064119384,-0.011078218,-0.059083831,-6.5237122,0,35.641602,35.641602,35.637695,35.637695,46140,0.73963708,88357684,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.3405956,-7.0621305,-0.095762067,20,0.30000001,-7.3251824,-0.26305199,0.26305199,0,0,0,1.5509505,0.0020142216,0.0023499252,0.054048277,0.020813623,0.052369758,-7.0621305,0,35.651367,35.651367,35.647461,35.647461,46140,0.7396372,88357694,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.34150147,-7.5932961,-0.10081753,20,0.30000001,-7.8594265,-0.26613045,0.26613045,0,0,0,1.8497268,-0.0013428144,-0.0016785179,-0.014435254,-0.0067140716,-0.014770958,-7.5932961,0,35.661133,35.661133,35.657227,35.657227,46140,0.73963726,88357704,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.34004173,-8.1265783,-0.099693015,20,0.30000001,-8.3910131,-0.26443481,0.26443481,0,0,0,1.6281624,0,-0.0033570358,-0.041962948,-0.010742515,-0.038941618,-8.1265783,0,35.670898,35.670898,35.666992,35.666992,46140,0.73963737,88357714,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.34000266,-8.6539965,-0.10311068,20,0.30000001,-8.9197502,-0.26575375,0.26575375,0,0,0,1.6718038,-0.0016785179,-0.0030213322,-0.03357036,-0.020142216,-0.032227546,-8.6539965,0,35.680664,35.680664,35.676758,35.676758,46140,0.73963749,88357724,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.33882087,-9.180624,-0.10634449,20,0.30000001,-9.4454718,-0.26484776,0.26484776,0,0,0,2.0645771,0,-0.0030213322,-0.030549027,0.0016785179,-0.028870508,-9.180624,0,35.69043,35.69043,35.686523,35.686523,46140,0.73963761,88357734,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.33805445,-9.7030687,-0.10575989,20,0.30000001,-9.9679861,-0.26491737,0.26491737,0,0,0,1.9873652,0,0.0023499252,0.090639971,0.01678518,0.082583085,-9.7030687,0,35.700195,35.700195,35.696289,35.696289,46140,0.73963773,88357744,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.33383662,-10.229033,-0.075582668,20,0.30000001,-10.487129,-0.25809574,0.25809574,0,0,0,2.0209355,0.0013428144,-0.0026856288,0.082583085,0.045655686,0.076204717,-10.229033,0,35.709961,35.709961,35.706055,35.706055,46140,0.73963785,88357754,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.33597001,-10.738725,-0.080455892,20,0.30000001,-11.002713,-0.26398849,0.26398849,0,0,0,1.5475936,-0.0020142216,-0.0070497752,-0.13830988,-0.058076721,-0.12656026,-10.738725,0,35.719727,35.719727,35.71582,35.71582,46140,0.73963797,88357764,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.33311608,-11.254559,-0.088609494,20,0.30000001,-11.514574,-0.26001549,0.26001549,0,0,0,1.2891018,0.00067140721,-0.0020142216,0.0073854788,0.020142216,0.0067140716,-11.254559,0,35.729492,35.729492,35.725586,35.725586,46140,0.73963809,88357774,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.33142966,-11.764062,-0.087188661,20,0.30000001,-12.022529,-0.25846672,0.25846672,0,0,0,1.6751609,-0.0016785179,-0.0013428144,-0.015442365,-0.024842065,-0.014770958,-11.764062,0,35.739258,35.739258,35.735352,35.735352,46140,0.73963821,88357784,3,0,1,1,0,0,0,0,20,0,1,1,1
-0.33049747,-12.267967,-0.083313391,20,0.30000001,-12.526415,-0.25844765,0.25844765,0,0,0,1.4905239,0.0013428144,0.00067140721,0.013428143,0.029206213,0.01309244,-12.267967,0,35.749023,35.749023,35.745117,35.745117,46140,0.73963833,88357794,3,0,1,1,0,0,0,0,20,0,1,1,1
