MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.053711,"s","30/04/2026 14:57:17"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
-0.10078797,-49.996326,-0.037334535,27,0.30000001,-49.99036,0.0059661865,0.0059661865,0,0,0,0.03357036,0.0030213322,-0.00067140721,0.0090639973,-0.024506362,0.0097354045,-49.996326,0,46.363281,46.363281,46.358398,46.358398,46142,0.62345326,255022424,3,0,1,1,0,0,0,0,27,0,1,1,1
-0.09531118,-49.973347,-0.035566587,27,0.30000001,-49.963818,0.0095291138,0.0095291138,0,0,0,0.026856286,0.0030213322,-0.0003357036,-0.0070497752,0.023163548,-0.0073854788,-49.973347,0,46.373047,46.373047,46.368164,46.368164,46142,0.62345338,255022434,3,0,1,1,0,0,0,0,27,0,1,1,1
-0.088716917,-49.935822,-0.033388935,27,0.30000001,-49.920345,0.015476227,0.015476227,0,0,0,0.026856286,0.0023499252,-0.0013428144,0.0077211824,-0.024842065,0.0087282937,-49.935822,0,46.382813,46.382813,46.37793,46.37793,46142,0.6234535,255022444,3,0,1,1,0,0,0,0,27,0,1,1,1
-0.082112066,-49.881233,-0.031210363,27,0.30000001,-49.859959,0.021274567,0.021274567,0,0,0,0.026856286,0.0030213322,-0.0013428144,-0.01409955,0.018127995,-0.013763847,-49.881233,0,46.392578,46.392578,46.387695,46.387695,46142,0.62345362,255022454,3,0,1,1,0,0,0,0,27,0,1,1,1
-0.074548706,-49.811779,-0.030258663,27,0.30000001,-49.782681,0.029098511,0.029098511,0,0,0,0.026856286,0.0020142216,0.00067140721,0.022156436,-0.017456587,0.022492141,-49.811779,0,46.402344,46.402344,46.397461,46.397461,46142,0.62345374,255022464,3,0,1,1,0,0,0,0,27,0,1,1,1
-0.066461556,-49.72644,-0.029053276,27,0.30000001,-49.68853,0.037910461,0.037910461,0,0,0,0.030213322,0.0026856288,-0.00067140721,-0.0077211824,0.014435254,-0.0073854788,-49.72644,0,46.412109,46.412109,46.407227,46.407227,46142,0.62345386,255022474,3,0,1,1,0,0,0,0,27,0,1,1,1
-0.059941102,-49.621273,-0.028146045,27,0.30000001,-49.577545,0.043727875,0.043727875,0,0,0,0.020142216,0.0023499252,-0.0003357036,0.026856286,-0.012085329,0.026520584,-49.621273,0,46.421875,46.421875,46.416992,46.416992,46142,0.62345397,255022484,3,0,1,1,0,0,0,0,27,0,1,1,1
-0.051669177,-49.502708,-0.024363015,27,0.30000001,-49.44976,0.052947998,0.052947998,0,0,0,0.026856286,0.0023499252,-0.00067140721,-0.0077211824,0.0090639973,-0.0070497752,-49.502708,0,46.431641,46.431641,46.426758,46.426758,46142,0.62345409,255022494,3,0,1,1,0,0,0,0,27,0,1,1,1
-0.044878628,-49.364487,-0.024403559,27,0.30000001,-49.305222,0.059265137,0.059265137,0,0,0,0.026856286,0.0020142216,-0.00067140721,0.022156436,-0.0073854788,0.022827843,-49.364487,0,46.441406,46.441406,46.436523,46.436523,46142,0.62345415,255022504,3,0,1,1,0,0,0,0,27,0,1,1,1
-0.036830001,-49.212234,-0.023883078,27,0.30000001,-49.143978,0.068256378,0.068256378,0,0,0,0.026856286,0.0030213322,-0.0003357036,-0.0083925901,0.0053712577,-0.0080568865,-49.212234,0,46.451172,46.451172,46.446289,46.446289,46142,0.62345427,255022514,3,0,1,1,0,0,0,0,27,0,1,1,1
-0.030141002,-49.040462,-0.022782557,27,0.30000001,-48.96608,0.074382782,0.074382782,0,0,0,0.026856286,0.0020142216,0,0.023834955,-0.0043641469,0.024506362,-49.040462,0,46.460938,46.460938,46.456055,46.456055,46142,0.62345439,255022524,3,0,1,1,0,0,0,0,27,0,1,1,1
-0.021743322,-48.855701,-0.021073209,27,0.30000001,-48.771591,0.08411026,0.08411026,0,0,0,0.02349925,0.0023499252,-0.0010071108,-0.0073854788,0.0026856288,-0.0070497752,-48.855701,0,46.470703,46.470703,46.46582,46.46582,46142,0.62345451,255022534,3,0,1,1,0,0,0,0,27,0,1,1,1
-0.01541088,-48.650101,-0.020549962,27,0.30000001,-48.560577,0.089523315,0.089523315,0,0,0,0.02349925,0.0020142216,0,0.026856286,0.0013428144,0.026520584,-48.650101,0,46.480469,46.480469,46.475586,46.475586,46142,0.62345463,255022544,3,0,1,1,0,0,0,0,27,0,1,1,1
-0.0073525123,-48.431675,-0.016243551,27,0.30000001,-48.333107,0.098567963,0.098567963,0,0,0,0.02349925,0.0023499252,-0.0010071108,-0.0036927394,-0.0026856288,-0.0040284432,-48.431675,0,46.490234,46.490234,46.485352,46.485352,46142,0.62345475,255022554,3,0,1,1,0,0,0,0,27,0,1,1,1
0.00017525503,-48.195873,-0.01465557,27,0.30000001,-48.089264,0.10660934,0.10660934,0,0,0,0.030213322,0.0033570358,0,0.0097354045,0.0057069608,0.0097354045,-48.195873,0,46.5,46.5,46.495117,46.495117,46142,0.62345487,255022564,3,0,1,1,0,0,0,0,27,0,1,1,1
0.0071207904,-47.942608,-0.011531187,27,0.30000001,-47.829121,0.11348724,0.11348724,0,0,0,0.030213322,0.0026856288,-0.0010071108,-0.0046998505,-0.0083925901,-0.0040284432,-47.942608,0,46.509766,46.509766,46.504883,46.504883,46142,0.62345499,255022574,3,0,1,1,0,0,0,0,27,0,1,1,1
0.013868357,-47.672783,-0.009412217,27,0.30000001,-47.552776,0.12000656,0.12000656,0,0,0,0.03357036,0.0020142216,-0.0003357036,0.0050355541,0.0087282937,0.0053712577,-47.672783,0,46.519531,46.519531,46.514648,46.514648,46142,0.62345511,255022584,3,0,1,1,0,0,0,0,27,0,1,1,1
0.020425359,-47.386494,-0.0059776427,27,0.30000001,-47.260319,0.12617493,0.12617493,0,0,0,0.10742515,0.0046998505,0,0.0083925901,-0.010071108,0.0080568865,-47.386494,0,46.529297,46.529297,46.524414,46.524414,46142,0.62345523,255022594,3,0,1,1,0,0,0,0,27,0,1,1,1
0.028250566,-47.086723,-0.0021226385,27,0.30000001,-46.951847,0.13487625,0.13487625,0,0,0,0.24506362,0.0073854788,-0.00067140721,0.0040284432,0.012085329,0.0050355541,-47.086723,0,46.539063,46.539063,46.53418,46.53418,46142,0.62345529,255022604,3,0,1,1,0,0,0,0,27,0,1,1,1
0.035601966,-46.770172,0.002835012,27,0.30000001,-46.627464,0.14270782,0.14270782,0,0,0,0.27863398,0.0067140716,-0.00067140721,-0.0026856288,-0.016449476,-0.0023499252,-46.770172,0,46.548828,46.548828,46.543945,46.543945,46142,0.62345541,255022614,3,0,1,1,0,0,0,0,27,0,1,1,1
0.041729592,-46.435463,0.0063402029,27,0.30000001,-46.287285,0.1481781,0.1481781,0,0,0,0.38605914,0.0097354045,-0.00067140721,0.010071108,0.016449476,0.011413922,-46.435463,0,46.558594,46.558594,46.553711,46.553711,46142,0.62345552,255022624,3,0,1,1,0,0,0,0,27,0,1,1,1
0.04799597,-46.085453,0.011083051,27,0.30000001,-45.931419,0.15403366,0.15403366,0,0,0,0.67812127,0.015106661,-0.00067140721,0.0036927394,-0.019470809,0.0036927394,-46.085453,0,46.568359,46.568359,46.563477,46.563477,46142,0.62345564,255022634,3,0,1,1,0,0,0,0,27,0,1,1,1
0.054357834,-45.720119,0.014051911,27,0.30000001,-45.559994,0.16012573,0.16012573,0,0,0,0.89297158,0.018463697,0,0.019806512,0.023834955,0.019806512,-45.720119,0,46.578125,46.578125,46.573242,46.573242,46142,0.62345576,255022644,3,0,1,1,0,0,0,0,27,0,1,1,1
0.060427126,-45.338734,0.016287548,27,0.30000001,-45.173126,0.16560745,0.16560745,0,0,0,0.97354043,0.020813623,-0.00067140721,0.0023499252,-0.025849177,0.0026856288,-45.338734,0,46.587891,46.587891,46.583008,46.583008,46142,0.62345588,255022654,3,0,1,1,0,0,0,0,27,0,1,1,1
0.067113064,-44.943386,0.017967653,27,0.30000001,-44.770958,0.17242813,0.17242813,0,0,0,1.2018188,0.025513472,-0.0003357036,0.013428143,0.026520584,0.01409955,-44.943386,0,46.597656,46.597656,46.592773,46.592773,46142,0.623456,255022664,3,0,1,1,0,0,0,0,27,0,1,1,1
0.072378866,-44.530094,0.022000048,27,0.30000001,-44.353615,0.17647934,0.17647934,0,0,0,1.3293862,0.027527694,-0.0003357036,0.0067140716,-0.028534805,0.0073854788,-44.530094,0,46.607422,46.607422,46.602539,46.602539,46142,0.62345612,255022674,3,0,1,1,0,0,0,0,27,0,1,1,1
0.079315066,-44.105198,0.024086904,27,0.30000001,-43.921246,0.18395233,0.18395233,0,0,0,1.3696706,0.027863398,-0.00067140721,0.0090639973,0.030549027,0.0093997009,-44.105198,0,46.617188,46.617188,46.612305,46.612305,46142,0.62345624,255022684,3,0,1,1,0,0,0,0,27,0,1,1,1
0.08486031,-43.662617,0.025508953,27,0.30000001,-43.473991,0.18862534,0.18862534,0,0,0,1.5945921,0.031891841,0.0003357036,0.016113773,-0.02987762,0.015106661,-43.662617,0,46.626953,46.626953,46.62207,46.62207,46142,0.62345636,255022694,3,0,1,1,0,0,0,0,27,0,1,1,1
0.089703262,-43.204105,0.024778888,27,0.30000001,-43.012012,0.1920929,0.1920929,0,0,0,1.9772941,0.039948728,-0.0003357036,0.0097354045,0.03558458,0.010406812,-43.204105,0,46.636719,46.636719,46.631836,46.631836,46142,0.62345642,255022704,3,0,1,1,0,0,0,0,27,0,1,1,1
0.096761294,-42.735348,0.028914876,27,0.30000001,-42.535454,0.19989395,0.19989395,0,0,0,1.6449475,0.03357036,-0.0003357036,0,-0.037263099,0.00067140721,-42.735348,0,46.646484,46.646484,46.641602,46.641602,46142,0.62345654,255022714,3,0,1,1,0,0,0,0,27,0,1,1,1
0.1025613,-42.249893,0.030726882,27,0.30000001,-42.044487,0.20540619,0.20540619,0,0,0,1.7825861,0.036255989,-0.00067140721,0.0060426644,0.03659169,0.0067140716,-42.249893,0,46.65625,46.65625,46.651367,46.651367,46142,0.62345666,255022724,3,0,1,1,0,0,0,0,27,0,1,1,1
0.10949208,-41.752399,0.032238644,27,0.30000001,-41.539268,0.21313095,0.21313095,0,0,0,1.9000823,0.038605914,0,-0.00067140721,-0.039277319,-0.0003357036,-41.752399,0,46.666016,46.666016,46.661133,46.661133,46142,0.62345678,255022734,3,0,1,1,0,0,0,0,27,0,1,1,1
0.11408235,-41.236393,0.034645721,27,0.30000001,-41.019981,0.21641159,0.21641159,0,0,0,2.1115756,0.043305762,0,0.016113773,0.041627247,0.015778068,-41.236393,0,46.675781,46.675781,46.670898,46.670898,46142,0.6234569,255022744,3,0,1,1,0,0,0,0,27,0,1,1,1
0.12023758,-40.709545,0.035021167,27,0.30000001,-40.48679,0.22275543,0.22275543,0,0,0,2.3633533,0.046327095,-0.0003357036,0.0016785179,-0.039277319,0.0016785179,-40.709545,0,46.685547,46.685547,46.680664,46.680664,46142,0.62345701,255022754,3,0,1,1,0,0,0,0,27,0,1,1,1
0.12725779,-40.170948,0.036711283,27,0.30000001,-39.939884,0.23106384,0.23106384,0,0,0,2.5412762,0.051698353,-0.0003357036,0.012756736,0.036255989,0.013428143,-40.170948,0,46.695313,46.695313,46.69043,46.69043,46142,0.62345713,255022764,3,0,1,1,0,0,0,0,27,0,1,1,1
0.13414308,-39.618488,0.042698525,27,0.30000001,-39.37944,0.239048,0.239048,0,0,0,2.2525711,0.044984281,-0.0013428144,-0.0010071108,-0.03558458,0,-39.618488,0,46.705078,46.705078,46.700195,46.700195,46142,0.62345725,255022774,3,0,1,1,0,0,0,0,27,0,1,1,1
0.13913736,-39.048981,0.043130361,27,0.30000001,-38.80566,0.24332047,0.24332047,0,0,0,2.6923428,0.053041168,0,0.020813623,0.034913175,0.020477919,-39.048981,0,46.714844,46.714844,46.709961,46.709961,46142,0.62345737,255022784,3,0,1,1,0,0,0,0,27,0,1,1,1
0.14482217,-38.467842,0.045256637,27,0.30000001,-38.218723,0.2491188,0.2491188,0,0,0,2.8803368,0.056398202,-0.0003357036,0.0067140716,-0.031891841,0.0067140716,-38.467842,0,46.724609,46.724609,46.719727,46.719727,46142,0.62345743,255022794,3,0,1,1,0,0,0,0,27,0,1,1,1
0.14988886,-37.872639,0.041365597,27,0.30000001,-37.618847,0.25379181,0.25379181,0,0,0,3.0213323,0.060090944,-0.00067140721,0.01678518,0.029541915,0.017120883,-37.872639,0,46.734375,46.734375,46.729492,46.729492,46142,0.62345755,255022804,3,0,1,1,0,0,0,0,27,0,1,1,1
0.15689343,-37.268612,0.050657626,27,0.30000001,-37.006214,0.26239777,0.26239777,0,0,0,2.7527695,0.054719687,-0.00067140721,0,-0.031220434,0,-37.268612,0,46.744141,46.744141,46.739258,46.739258,46142,0.62345767,255022814,3,0,1,1,0,0,0,0,27,0,1,1,1
0.16099964,-36.64624,0.046878204,27,0.30000001,-36.381046,0.26519394,0.26519394,0,0,0,2.9172642,0.058076721,0.0003357036,0.028534805,0.033234656,0.027527694,-36.64624,0,46.753906,46.753906,46.749023,46.749023,46142,0.62345779,255022824,3,0,1,1,0,0,0,0,27,0,1,1,1
0.16685282,-36.01543,0.056806263,27,0.30000001,-35.743549,0.2718811,0.2718811,0,0,0,2.9541917,0.05874813,-0.00067140721,-0.0020142216,-0.03088473,-0.0010071108,-36.01543,0,46.763672,46.763672,46.758789,46.758789,46142,0.62345791,255022834,3,0,1,1,0,0,0,0,27,0,1,1,1
0.17140375,-35.36977,0.052293204,27,0.30000001,-35.093945,0.2758255,0.2758255,0,0,0,2.8534806,0.056398202,0,0.0097354045,0.028199101,0.0097354045,-35.36977,0,46.773438,46.773438,46.768555,46.768555,46142,0.62345803,255022844,3,0,1,1,0,0,0,0,27,0,1,1,1
0.17652196,-34.71352,0.055755176,27,0.30000001,-34.432446,0.28107452,0.28107452,0,0,0,3.0515456,0.059419535,-0.00067140721,0.0057069608,-0.027527694,0.006378368,-34.71352,0,46.783203,46.783203,46.77832,46.77832,46142,0.62345815,255022854,3,0,1,1,0,0,0,0,27,0,1,1,1
0.1802586,-34.042736,0.048966028,27,0.30000001,-33.759281,0.2834549,0.2834549,0,0,0,3.3402507,0.066469312,-0.0003357036,-0.006378368,0.023834955,-0.0060426644,-34.042736,0,46.792969,46.792969,46.788086,46.788086,46142,0.62345827,255022864,3,0,1,1,0,0,0,0,27,0,1,1,1
0.18666694,-33.366245,0.062249523,27,0.30000001,-33.074677,0.29156876,0.29156876,0,0,0,3.2126834,0.063783683,-0.0003357036,0.01779229,-0.022156436,0.01779229,-33.366245,0,46.802734,46.802734,46.797852,46.797852,46142,0.62345839,255022874,3,0,1,1,0,0,0,0,27,0,1,1,1
0.19093084,-32.674107,0.056212038,27,0.30000001,-32.378868,0.29523849,0.29523849,0,0,0,3.4275336,0.067476422,0,-0.006378368,0.02349925,-0.0067140716,-32.674107,0,46.8125,46.8125,46.807617,46.807617,46142,0.6234585,255022884,3,0,1,1,0,0,0,0,27,0,1,1,1
0.19441378,-31.96973,0.060481042,27,0.30000001,-31.672083,0.29764748,0.29764748,0,0,0,3.3771782,0.066805013,-0.00067140721,0.013428143,-0.022492141,0.014770958,-31.96973,0,46.822266,46.822266,46.817383,46.817383,46142,0.62345856,255022894,3,0,1,1,0,0,0,0,27,0,1,1,1
0.19598708,-31.250938,0.056042552,27,0.30000001,-30.954573,0.29636574,0.29636574,0,0,0,3.7128818,0.07318338,-0.0003357036,-0.0083925901,0.017456587,-0.0087282937,-31.250938,0,46.832031,46.832031,46.827148,46.827148,46142,0.62345868,255022904,3,0,1,1,0,0,0,0,27,0,1,1,1
0.20250638,-30.531675,0.068259127,27,0.30000001,-30.226568,0.30510712,0.30510712,0,0,0,3.2999663,0.065126494,-0.0010071108,0.010071108,-0.020142216,0.011749625,-30.531675,0,46.841797,46.841797,46.836914,46.836914,46142,0.6234588,255022914,3,0,1,1,0,0,0,0,27,0,1,1,1
0.20644103,-29.796957,0.060726769,27,0.30000001,-29.488327,0.30862999,0.30862999,0,0,0,3.6893826,0.072511978,-0.0010071108,-0.010406812,0.012421032,-0.0093997009,-29.796957,0,46.851563,46.851563,46.84668,46.84668,46142,0.62345892,255022924,3,0,1,1,0,0,0,0,27,0,1,1,1
0.21425568,-29.060301,0.075627908,27,0.30000001,-28.740088,0.32021332,0.32021332,0,0,0,3.5786002,0.070497751,0,0.027191991,-0.010406812,0.027527694,-29.060301,0,46.861328,46.861328,46.856445,46.856445,46142,0.62345904,255022934,3,0,1,1,0,0,0,0,27,0,1,1,1
0.217838,-28.305418,0.071536586,27,0.30000001,-27.982119,0.32329941,0.32329941,0,0,0,3.6725972,0.07217627,-0.00067140721,-0.0053712577,0.0083925901,-0.0050355541,-28.305418,0,46.871094,46.871094,46.866211,46.866211,46142,0.62345916,255022944,3,0,1,1,0,0,0,0,27,0,1,1,1
0.22118838,-27.540648,0.073154122,27,0.30000001,-27.214659,0.32598877,0.32598877,0,0,0,3.9713736,0.078554638,0.0003357036,0.024506362,-0.0060426644,0.025177769,-27.540648,0,46.880859,46.880859,46.875977,46.875977,46142,0.62345928,255022954,3,0,1,1,0,0,0,0,27,0,1,1,1
0.22441046,-26.766523,0.074675262,27,0.30000001,-26.437986,0.32853699,0.32853699,0,0,0,3.833735,0.076204717,-0.0003357036,-0.0067140716,0.0053712577,-0.006378368,-26.766523,0,46.890625,46.890625,46.885742,46.885742,46142,0.6234594,255022964,3,0,1,1,0,0,0,0,27,0,1,1,1
0.22888727,-25.986198,0.073925443,27,0.30000001,-25.652349,0.33384895,0.33384895,0,0,0,3.9747305,0.078218937,0.0010071108,0.031220434,-0.0013428144,0.03088473,-25.986198,0,46.900391,46.900391,46.895508,46.895508,46142,0.62345952,255022974,3,0,1,1,0,0,0,0,27,0,1,1,1
0.23290704,-25.196358,0.084544815,27,0.30000001,-24.858027,0.33833122,0.33833122,0,0,0,4.1358681,0.081575975,-0.00067140721,-0.0050355541,0.00067140721,-0.0046998505,-25.196358,0,46.910156,46.910156,46.905273,46.905273,46142,0.62345964,255022984,3,0,1,1,0,0,0,0,27,0,1,1,1
0.23435108,-24.392931,0.075691797,27,0.30000001,-24.055273,0.33765793,0.33765793,0,0,0,4.0955839,0.080568865,-0.00067140721,0.011078218,0,0.012085329,-24.392931,0,46.919922,46.919922,46.915039,46.915039,46142,0.6234597,255022994,3,0,1,1,0,0,0,0,27,0,1,1,1
0.24168551,-23.593277,0.06963779,27,0.30000001,-23.244377,0.34889984,0.34889984,0,0,0,4.8643451,0.09533982,-0.0010071108,-0.010406812,-0.0060426644,-0.0093997009,-23.593277,0,46.929688,46.929688,46.924805,46.924805,46142,0.62345982,255023004,3,0,1,1,0,0,0,0,27,0,1,1,1
0.24946673,-22.786869,0.08212404,27,0.30000001,-22.425596,0.36127281,0.36127281,0,0,0,4.3708606,0.085268714,-0.0003357036,0.0083925901,0.0073854788,0.0087282937,-22.786869,0,46.939453,46.939453,46.93457,46.93457,46142,0.62345994,255023014,3,0,1,1,0,0,0,0,27,0,1,1,1
0.24571054,-21.949907,0.072967269,27,0.30000001,-21.599226,0.3506813,0.3506813,0,0,0,4.0250859,0.079897456,-0.00067140721,0.0046998505,-0.0080568865,0.0043641469,-21.949907,0,46.949219,46.949219,46.944336,46.944336,46142,0.62346005,255023024,3,0,1,1,0,0,0,0,27,0,1,1,1
0.24822663,-21.118378,0.067959733,27,0.30000001,-20.765528,0.35284996,0.35284996,0,0,0,4.7132783,0.091982782,-0.0010071108,-0.0036927394,0.0067140716,-0.0030213322,-21.118378,0,46.958984,46.958984,46.954102,46.954102,46142,0.62346017,255023034,3,0,1,1,0,0,0,0,27,0,1,1,1
0.25169846,-20.281538,0.065537296,27,0.30000001,-19.924803,0.35673523,0.35673523,0,0,0,4.6763511,0.091311373,-0.0003357036,-0.0020142216,-0.012756736,-0.0013428144,-20.281538,0,46.96875,46.96875,46.963867,46.963867,46142,0.62346029,255023044,3,0,1,1,0,0,0,0,27,0,1,1,1
0.25366008,-19.435387,0.084899977,27,0.30000001,-19.077318,0.35806847,0.35806847,0,0,0,4.4648576,0.087618634,-0.00067140721,0.0040284432,0.012756736,0.0046998505,-19.435387,0,46.978516,46.978516,46.973633,46.973633,46142,0.62346041,255023054,3,0,1,1,0,0,0,0,27,0,1,1,1
0.25583848,-18.583113,0.080445275,27,0.30000001,-18.223377,0.35973549,0.35973549,0,0,0,4.4312873,0.086947232,-0.0003357036,0.0050355541,-0.016449476,0.0043641469,-18.583113,0,46.988281,46.988281,46.983398,46.983398,46142,0.62346053,255023064,3,0,1,1,0,0,0,0,27,0,1,1,1
0.2567763,-17.722286,0.064409129,27,0.30000001,-17.363253,0.35903358,0.35903358,0,0,0,4.8945584,0.096011229,-0.0003357036,0.017456587,0.019135104,0.017456587,-17.722286,0,46.998047,46.998047,46.993164,46.993164,46142,0.62346065,255023074,3,0,1,1,0,0,0,0,27,0,1,1,1
0.262447,-16.865507,0.084679842,27,0.30000001,-16.497255,0.3682518,0.3682518,0,0,0,4.5823541,0.089632861,-0.0010071108,-0.0033570358,-0.023163548,-0.0030213322,-16.865507,0,47.007813,47.007813,47.00293,47.00293,46142,0.62346071,255023084,3,0,1,1,0,0,0,0,27,0,1,1,1
0.26124299,-15.989201,0.081561632,27,0.30000001,-15.625658,0.36354256,0.36354256,0,0,0,4.5286412,0.088625744,0.0003357036,0.018127995,0.025177769,0.018127995,-15.989201,0,47.017578,47.017578,47.012695,47.012695,46142,0.62346083,255023094,3,0,1,1,0,0,0,0,27,0,1,1,1
0.26342309,-15.114689,0.079907976,27,0.30000001,-14.748775,0.36591434,0.36591434,0,0,0,4.7233496,0.09231849,-0.0003357036,0.0083925901,-0.025849177,0.0083925901,-15.114689,0,47.027344,47.027344,47.022461,47.022461,46142,0.62346095,255023104,3,0,1,1,0,0,0,0,27,0,1,1,1
0.2650412,-14.23372,0.076926582,27,0.30000001,-13.866886,0.36683369,0.36683369,0,0,0,4.5655689,0.089297153,0,0.012085329,0.028199101,0.012085329,-14.23372,0,47.037109,47.037109,47.032227,47.032227,46142,0.62346107,255023114,3,0,1,1,0,0,0,0,27,0,1,1,1
0.26770449,-13.350986,0.0894631,27,0.30000001,-12.980307,0.3706789,0.3706789,0,0,0,4.4950709,0.088290043,0,0.0097354045,-0.02987762,0.010071108,-13.350986,0,47.046875,47.046875,47.041992,47.041992,46142,0.62346119,255023124,3,0,1,1,0,0,0,0,27,0,1,1,1
0.27065957,-12.463975,0.091324978,27,0.30000001,-12.089321,0.37465382,0.37465382,0,0,0,4.6729941,0.091647081,0,0.0087282937,0.031891841,0.0087282937,-12.463975,0,47.056641,47.056641,47.051758,47.051758,46142,0.62346131,255023134,3,0,1,1,0,0,0,0,27,0,1,1,1
0.27024499,-11.566643,0.075558126,27,0.30000001,-11.194247,0.37239552,0.37239552,0,0,0,5.1429791,0.10071108,0,0.0016785179,-0.03558458,0.0013428144,-11.566643,0,47.066406,47.066406,47.061523,47.061523,46142,0.62346143,255023144,3,0,1,1,0,0,0,0,27,0,1,1,1
0.27265772,-10.671022,0.083009019,27,0.30000001,-10.295372,0.37565041,0.37565041,0,0,0,4.9382,0.096011229,-0.00067140721,0.0073854788,0.03659169,0.0077211824,-10.671022,0,47.076172,47.076172,47.071289,47.071289,46142,0.62346154,255023154,3,0,1,1,0,0,0,0,27,0,1,1,1
0.27494711,-9.7720976,0.093826011,27,0.30000001,-9.3930168,0.37908077,0.37908077,0,0,0,5.0657673,0.098696858,-0.0003357036,-0.0010071108,-0.037934504,-0.0010071108,-9.7720976,0,47.085938,47.085938,47.081055,47.081055,46142,0.62346166,255023164,3,0,1,1,0,0,0,0,27,0,1,1,1
0.27496019,-8.8653154,0.079916835,27,0.30000001,-8.4874706,0.37784481,0.37784481,0,0,0,4.5924249,0.089632861,-0.00067140721,0.0080568865,0.037934504,0.0083925901,-8.8653154,0,47.095703,47.095703,47.09082,47.09082,46142,0.62346178,255023174,3,0,1,1,0,0,0,0,27,0,1,1,1
0.2770178,-7.9599938,0.077280432,27,0.30000001,-7.5790572,0.38093662,0.38093662,0,0,0,5.1564074,0.10104678,-0.00067140721,-0.0077211824,-0.040955838,-0.0073854788,-7.9599938,0,47.105469,47.105469,47.100586,47.100586,46142,0.62346184,255023184,3,0,1,1,0,0,0,0,27,0,1,1,1
0.27965137,-7.0533719,0.076056942,27,0.30000001,-6.668067,0.38530493,0.38530493,0,0,0,5.0523391,0.099703968,-0.00067140721,0.0083925901,0.040284432,0.0087282937,-7.0533719,0,47.115234,47.115234,47.110352,47.110352,46142,0.62346196,255023194,3,0,1,1,0,0,0,0,27,0,1,1,1
0.28378549,-6.1476612,0.091838039,27,0.30000001,-5.7548261,0.39283514,0.39283514,0,0,0,5.5323954,0.10708944,-0.00067140721,-0.00067140721,-0.039277319,-0.0003357036,-6.1476612,0,47.125,47.125,47.120117,47.120117,46142,0.62346208,255023204,3,0,1,1,0,0,0,0,27,0,1,1,1
0.28233641,-5.2288971,0.082196534,27,0.30000001,-4.8396268,0.38927031,0.38927031,0,0,0,5.1362648,0.10071108,-0.0003357036,0.013763847,0.03457747,0.014435254,-5.2288971,0,47.134766,47.134766,47.129883,47.129883,46142,0.6234622,255023214,3,0,1,1,0,0,0,0,27,0,1,1,1
0.28172261,-4.3103733,0.072847486,27,0.30000001,-3.922796,0.3875773,0.3875773,0,0,0,5.0254827,0.098025449,-0.0010071108,-0.0040284432,-0.035920285,-0.0033570358,-4.3103733,0,47.144531,47.144531,47.139648,47.139648,46142,0.62346232,255023224,3,0,1,1,0,0,0,0,27,0,1,1,1
0.27887687,-3.3859577,0.073829092,27,0.30000001,-3.0046272,0.38133049,0.38133049,0,0,0,4.8912015,0.09634693,-0.0003357036,0.01678518,0.032227546,0.017120883,-3.3859577,0,47.154297,47.154297,47.149414,47.149414,46142,0.62346244,255023234,3,0,1,1,0,0,0,0,27,0,1,1,1
0.28006831,-2.4689765,0.072256282,27,0.30000001,-2.0854492,0.38352728,0.38352728,0,0,0,5.055696,0.098361149,-0.00067140721,0.0067140716,-0.03088473,0.006378368,-2.4689765,0,47.164063,47.164063,47.15918,47.15918,46142,0.62346256,255023244,3,0,1,1,0,0,0,0,27,0,1,1,1
0.28152791,-1.5518976,0.088940546,27,0.30000001,-1.165556,0.38634169,0.38634169,0,0,0,5.2470469,0.1027253,-0.00067140721,0.018463697,0.030549027,0.019135104,-1.5518976,0,47.173828,47.173828,47.168945,47.168945,46142,0.62346268,255023254,3,0,1,1,0,0,0,0,27,0,1,1,1
