MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",15.0625,"s","28/04/2026 14:42:54"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
-0.21910559,27.229248,-0.056982029,58,0.30000001,27.119587,-0.1096611,0.1096611,0,0,0,0.0067140716,-0.0013428144,0.0010071108,-0.0030213322,-0.0010071108,0.042634357,27.229248,0,100.25684,100.25684,100.25293,100.25293,46140,0.61408859,77250289,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.22250436,26.991468,-0.05889529,58,0.30000001,26.878895,-0.11257362,0.11257362,0,0,0,0.026856286,0,0.0010071108,0.025849177,0.023163548,0.030549027,26.991468,0,100.2666,100.2666,100.2627,100.2627,46140,0.61408871,77250299,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.22642319,26.745596,-0.063306741,58,0.30000001,26.629089,-0.11650658,0.11650658,0,0,0,0.030213322,-0.0013428144,-0.0026856288,-0.024170658,-0.020813623,-0.0020142216,26.745596,0,100.27637,100.27637,100.27246,100.27246,46140,0.61408883,77250309,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.22979732,26.489609,-0.065375686,58,0.30000001,26.370266,-0.1193428,0.1193428,0,0,0,0.14770958,-0.0013428144,-0.0026856288,0.024170658,0.02349925,0.031891841,26.489609,0,100.28613,100.28613,100.28223,100.28223,46140,0.61408895,77250319,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.23371211,26.225851,-0.067364156,58,0.30000001,26.102505,-0.12334633,0.12334633,0,0,0,0.30213323,0.0003357036,-0.0026856288,-0.038605914,-0.035248876,-0.03558458,26.225851,0,100.2959,100.2959,100.29199,100.29199,46140,0.61408907,77250329,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.23712364,25.952299,-0.068555683,58,0.30000001,25.825901,-0.12639809,0.12639809,0,0,0,0.52705461,0.0026856288,0.0023499252,0.050691243,0.046998501,0.045319986,25.952299,0,100.30566,100.30566,100.30176,100.30176,46140,0.61408919,77250339,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.24092178,25.670792,-0.067052528,58,0.30000001,25.540543,-0.13024902,0.13024902,0,0,0,0.93325597,0.0020142216,-0.0036927394,-0.036927395,-0.033234656,0.0040284432,25.670792,0,100.31543,100.31543,100.31152,100.31152,46140,0.61408931,77250349,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.24388067,25.379005,-0.063486814,58,0.30000001,25.246536,-0.13246918,0.13246918,0,0,0,1.0171819,0.0030213322,-0.00067140721,0.038270209,0.036255989,0.022492141,25.379005,0,100.3252,100.3252,100.32129,100.32129,46140,0.61408943,77250359,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.24850972,25.08205,-0.068529427,58,0.30000001,24.94397,-0.1380806,0.1380806,0,0,0,0.68483531,0.0020142216,0.0046998505,-0.0097354045,-0.0097354045,0.077211827,25.08205,0,100.33496,100.33496,100.33105,100.33105,46140,0.61408955,77250369,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.25239959,24.775238,-0.071833804,58,0.30000001,24.632956,-0.14228249,0.14228249,0,0,0,0.60426646,0.0020142216,-0.0043641469,0.015778068,0.016113773,-0.062776573,24.775238,0,100.34473,100.34473,100.34082,100.34082,46140,0.61408967,77250379,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.25518614,24.457792,-0.074418493,58,0.30000001,24.313591,-0.14420128,0.14420128,0,0,0,0.56398201,0.0023499252,-0.0023499252,-0.042298652,-0.040955838,-0.044312872,24.457792,0,100.35449,100.35449,100.35059,100.35059,46140,0.61408973,77250389,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.25839171,24.133121,-0.077181146,58,0.30000001,23.985991,-0.14713097,0.14713097,0,0,0,0.74861902,0.0033570358,-0.0020142216,0.028870508,0.028199101,-0.022492141,24.133121,0,100.36426,100.36426,100.36035,100.36035,46140,0.61408985,77250399,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.26148599,23.800131,-0.079476885,58,0.30000001,23.650261,-0.14986992,0.14986992,0,0,0,0.87954342,0.0030213322,0.0003357036,-0.036927395,-0.03558458,-0.0053712577,23.800131,0,100.37402,100.37402,100.37012,100.37012,46140,0.61408997,77250409,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.26498181,23.459925,-0.081932172,58,0.30000001,23.30652,-0.15340424,0.15340424,0,0,0,0.69490641,0.0026856288,0.0023499252,0.052705463,0.04968413,0.050691243,23.459925,0,100.38379,100.38379,100.37988,100.37988,46140,0.61409009,77250419,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.26802272,23.110981,-0.085806847,58,0.30000001,22.95488,-0.15610123,0.15610123,0,0,0,0.87618637,0.0030213322,-0.0023499252,-0.050691243,-0.04766991,-0.04766991,23.110981,0,100.39355,100.39355,100.38965,100.38965,46140,0.6140902,77250429,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.27094516,22.754139,-0.085632645,58,0.30000001,22.595465,-0.15867424,0.15867424,0,0,0,1.0574663,0.0040284432,0.0033570358,0.044984281,0.041291542,0.042634357,22.754139,0,100.40332,100.40332,100.39941,100.39941,46140,0.61409032,77250439,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.27412233,22.390226,-0.087951586,58,0.30000001,22.22839,-0.16183662,0.16183662,0,0,0,1.2555314,0.0043641469,0,-0.036255989,-0.03457747,-0.011749625,22.390226,0,100.41309,100.41309,100.40918,100.40918,46140,0.61409044,77250449,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.27749321,22.019245,-0.091396511,58,0.30000001,21.853786,-0.16545868,0.16545868,0,0,0,1.0205389,0.0023499252,-0.0020142216,0.025849177,0.025177769,-0.0020142216,22.019245,0,100.42285,100.42285,100.41895,100.41895,46140,0.61409056,77250459,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.28047597,21.639994,-0.092966765,58,0.30000001,21.471775,-0.16821861,0.16821861,0,0,0,1.1413922,0.0033570358,-0.00067140721,-0.03088473,-0.028534805,0.0080568865,21.639994,0,100.43262,100.43262,100.42871,100.42871,46140,0.61409068,77250469,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.28059465,21.247765,-0.085027121,58,0.30000001,21.082493,-0.16527176,0.16527176,0,0,0,1.5643787,0.0060426644,-0.0057069608,0.0060426644,0.0057069608,-0.065462202,21.247765,0,100.44238,100.44238,100.43848,100.43848,46140,0.61409074,77250479,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.28502819,20.8573,-0.08749947,58,0.30000001,20.686062,-0.17123795,0.17123795,0,0,0,1.685232,0.0053712577,-0.0060426644,-0.056398202,-0.052369758,-0.095004119,20.8573,0,100.45215,100.45215,100.44824,100.44824,46140,0.61409086,77250489,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.28669092,20.454092,-0.088390872,58,0.30000001,20.282625,-0.17146683,0.17146683,0,0,0,1.3830988,0.0050355541,0.0023499252,0.046998501,0.043641467,0.050691243,20.454092,0,100.46191,100.46191,100.45801,100.45801,46140,0.61409098,77250499,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.29017937,20.04796,-0.086596876,58,0.30000001,19.872313,-0.17564774,0.17564774,0,0,0,1.5274513,0.0057069608,0.0023499252,-0.020142216,-0.019470809,0.0026856288,20.04796,0,100.47168,100.47168,100.46777,100.46777,46140,0.6140911,77250509,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.29274938,19.633228,-0.089131281,58,0.30000001,19.455271,-0.17795753,0.17795753,0,0,0,1.5106661,0.0043641469,-0.0013428144,0.021485031,0.020142216,-0.012756736,19.633228,0,100.48145,100.48145,100.47754,100.47754,46140,0.61409122,77250519,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.2951881,19.211748,-0.089399718,58,0.30000001,19.031633,-0.18011475,0.18011475,0,0,0,1.5207373,0.0033570358,-0.0026856288,-0.01779229,-0.015778068,0.043305762,19.211748,0,100.49121,100.49121,100.4873,100.4873,46140,0.61409134,77250529,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.29784364,18.78426,-0.086999327,58,0.30000001,18.601551,-0.18270874,0.18270874,0,0,0,1.869869,0.0067140716,-0.0053712577,0.0067140716,0.0067140716,-0.074526198,18.78426,0,100.50098,100.50098,100.49707,100.49707,46140,0.61409146,77250539,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.3008469,18.351192,-0.088796504,58,0.30000001,18.165161,-0.18603134,0.18603134,0,0,0,1.5744498,0.0050355541,0.0010071108,-0.010406812,-0.0097354045,0.054383982,18.351192,0,100.51074,100.51074,100.50684,100.50684,46140,0.61409158,77250549,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.30335537,17.911154,-0.093100674,58,0.30000001,17.72262,-0.18853378,0.18853378,0,0,0,1.4703817,0.0050355541,-0.0020142216,0.01309244,0.012756736,-0.03659169,17.911154,0,100.52051,100.52051,100.5166,100.5166,46140,0.61409169,77250559,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.30467597,17.462677,-0.091292925,58,0.30000001,17.274071,-0.18860626,0.18860626,0,0,0,1.8262275,0.0067140716,0.0013428144,-0.006378368,-0.006378368,0.04766991,17.462677,0,100.53027,100.53027,100.52637,100.52637,46140,0.61409181,77250569,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.30831468,17.013103,-0.099138796,58,0.30000001,16.819672,-0.19343185,0.19343185,0,0,0,1.6885891,0.0053712577,0.0020142216,0.03088473,0.029206213,0.023834955,17.013103,0,100.54004,100.54004,100.53613,100.53613,46140,0.61409187,77250579,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.30968985,16.553421,-0.093767345,58,0.30000001,16.35957,-0.19385147,0.19385147,0,0,0,1.8866541,0.0067140716,0.0010071108,0.0030213322,0.0023499252,0.049012724,16.553421,0,100.5498,100.5498,100.5459,100.5459,46140,0.61409199,77250589,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.31310716,16.092352,-0.089822076,58,0.30000001,15.893929,-0.19842243,0.19842243,0,0,0,1.8497268,0.006378368,0.00067140721,0.024506362,0.024506362,0.044648577,16.092352,0,100.55957,100.55957,100.55566,100.55566,46140,0.61409211,77250599,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.31443009,15.62164,-0.090183981,58,0.30000001,15.422898,-0.19874191,0.19874191,0,0,0,1.7590868,0.0053712577,-0.0003357036,-0.0070497752,-0.0070497752,0.045319986,15.62164,0,100.56934,100.56934,100.56543,100.56543,46140,0.61409223,77250609,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.31632969,15.147082,-0.093526468,58,0.30000001,14.946647,-0.20043564,0.20043564,0,0,0,1.8631549,0.0067140716,-0.0030213322,-0.0073854788,-0.0060426644,-0.067140721,15.147082,0,100.5791,100.5791,100.5752,100.5752,46140,0.61409235,77250619,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.31972542,14.6705,-0.098612495,58,0.30000001,14.465325,-0.20517445,0.20517445,0,0,0,1.7523727,0.0050355541,-0.00067140721,-0.0093997009,-0.0087282937,0.011078218,14.6705,0,100.58887,100.58887,100.58496,100.58496,46140,0.61409247,77250629,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.32150254,14.18582,-0.097854108,58,0.30000001,13.979108,-0.20671177,0.20671177,0,0,0,1.7658008,0.0057069608,0,0.01309244,0.013763847,0.026856286,14.18582,0,100.59863,100.59863,100.59473,100.59473,46140,0.61409259,77250639,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.3211664,13.692204,-0.09602996,58,0.30000001,13.488148,-0.20405579,0.20405579,0,0,0,1.7926571,0.0057069608,-0.0013428144,-0.0010071108,-0.0016785179,-0.017456587,13.692204,0,100.6084,100.6084,100.60449,100.60449,46140,0.61409271,77250649,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.32317638,13.198813,-0.09838222,58,0.30000001,12.992624,-0.20618916,0.20618916,0,0,0,1.7120883,0.0053712577,-0.0003357036,0.0023499252,0.0040284432,0.0097354045,13.198813,0,100.61816,100.61816,100.61426,100.61426,46140,0.61409283,77250659,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.32309309,12.697022,-0.09650787,58,0.30000001,12.492691,-0.2043314,0.2043314,0,0,0,2.0612199,0.0073854788,-0.0013428144,0.0070497752,0.0053712577,-0.0013428144,12.697022,0,100.62793,100.62793,100.62402,100.62402,46140,0.61409289,77250669,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.32304281,12.190909,-0.10017046,58,0.30000001,11.988532,-0.20237732,0.20237732,0,0,0,1.7557298,0.0067140716,0.0010071108,-0.0077211824,-0.0067140716,0.0073854788,12.190909,0,100.6377,100.6377,100.63379,100.63379,46140,0.61409301,77250679,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.32283732,11.680629,-0.10039134,58,0.30000001,11.480305,-0.20032406,0.20032406,0,0,0,1.7221594,0.0046998505,0,0.020813623,0.019470809,0.045319986,11.680629,0,100.64746,100.64746,100.64355,100.64355,46140,0.61409312,77250689,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.32278973,11.166887,-0.10455298,58,0.30000001,10.968193,-0.19869423,0.19869423,0,0,0,1.8430127,0.0073854788,0.0030213322,0.0010071108,0.00067140721,0.038605914,11.166887,0,100.65723,100.65723,100.65332,100.65332,46140,0.61409324,77250699,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.3240982,10.652252,-0.10749596,58,0.30000001,10.452359,-0.199893,0.199893,0,0,0,1.869869,0.0050355541,-0.0016785179,0.02349925,0.022827843,0.066469312,10.652252,0,100.66699,100.66699,100.66309,100.66309,46140,0.61409336,77250709,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.32543331,10.134178,-0.10664095,58,0.30000001,9.9329901,-0.20118809,0.20118809,0,0,0,1.9605089,0.0073854788,-0.0016785179,-0.02349925,-0.020813623,-0.017456587,10.134178,0,100.67676,100.67676,100.67285,100.67285,46140,0.61409348,77250719,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.32837123,9.6160097,-0.10502148,58,0.30000001,9.4102478,-0.20576191,0.20576191,0,0,0,1.8497268,0.0060426644,-0.0023499252,0.024506362,0.023163548,0.023834955,9.6160097,0,100.68652,100.68652,100.68262,100.68262,46140,0.6140936,77250729,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.32868046,9.0894098,-0.099495992,58,0.30000001,8.884325,-0.2050848,0.2050848,0,0,0,2.0511489,0.0073854788,-0.0033570358,-0.039613023,-0.035920285,-0.051026944,9.0894098,0,100.69629,100.69629,100.69238,100.69238,46140,0.61409372,77250739,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.33341813,8.5688143,-0.10369317,58,0.30000001,8.3553839,-0.2134304,0.2134304,0,0,0,2.15186,0.0083925901,-0.0016785179,0.020813623,0.019135104,-0.0026856288,8.5688143,0,100.70605,100.70605,100.70215,100.70215,46140,0.61409384,77250749,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.3364442,8.0419683,-0.10699824,58,0.30000001,7.8236194,-0.21834898,0.21834898,0,0,0,1.9537948,0.0067140716,0.0003357036,-0.027863398,-0.025513472,0.0077211824,8.0419683,0,100.71582,100.71582,100.71191,100.71191,46140,0.61409396,77250759,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.33882198,7.511272,-0.10995205,58,0.30000001,7.289197,-0.22207499,0.22207499,0,0,0,1.9370097,0.0053712577,-0.00067140721,0.028534805,0.028199101,0.022492141,7.511272,0,100.72559,100.72559,100.72168,100.72168,46140,0.61409402,77250769,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.34114882,6.978096,-0.1104833,58,0.30000001,6.7523112,-0.22578478,0.22578478,0,0,0,1.779229,0.0050355541,-0.0020142216,-0.031220434,-0.028534805,0.016113773,6.978096,0,100.73535,100.73535,100.73145,100.73145,46140,0.61409414,77250779,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.34143844,6.4385962,-0.10407472,58,0.30000001,6.213131,-0.2254653,0.2254653,0,0,0,2.1451459,0.0083925901,-0.006378368,-0.0057069608,-0.0043641469,-0.11447492,6.4385962,0,100.74512,100.74512,100.74121,100.74121,46140,0.61409426,77250789,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.34326103,5.9002399,-0.11119776,58,0.30000001,5.6718521,-0.22838783,0.22838783,0,0,0,1.9504379,0.0073854788,0,-0.034241766,-0.033234656,-0.012756736,5.9002399,0,100.75488,100.75488,100.75098,100.75098,46140,0.61409438,77250799,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.34382448,5.3573494,-0.10853733,58,0.30000001,5.1286445,-0.22870493,0.22870493,0,0,0,2.1149325,0.0077211824,0.0026856288,0.059083831,0.055726796,0.051698353,5.3573494,0,100.76465,100.76465,100.76074,100.76074,46140,0.6140945,77250809,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.34545121,4.8151631,-0.10593781,58,0.30000001,4.5837064,-0.23145676,0.23145676,0,0,0,2.1317177,0.0073854788,-0.0013428144,-0.049012724,-0.04766991,-0.042298652,4.8151631,0,100.77441,100.77441,100.77051,100.77051,46140,0.61409461,77250819,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.34618378,4.2694426,-0.1087299,58,0.30000001,4.0372081,-0.23223448,0.23223448,0,0,0,2.339854,0.0087282937,0.0020142216,0.051026944,0.048341315,0.046327095,4.2694426,0,100.78418,100.78418,100.78027,100.78027,46140,0.61409473,77250829,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.34642047,3.7216895,-0.10863577,58,0.30000001,3.4893486,-0.23234081,0.23234081,0,0,0,2.1048615,0.0077211824,-0.0003357036,-0.038605914,-0.037263099,-0.0067140716,3.7216895,0,100.79395,100.79395,100.79004,100.79004,46140,0.61409485,77250839,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.34689128,3.1731105,-0.1108211,58,0.30000001,2.9403,-0.2328105,0.2328105,0,0,0,2.0981474,0.0080568865,0.0016785179,0.040955838,0.038605914,0.014435254,3.1731105,0,100.80371,100.80371,100.7998,100.7998,46140,0.61409497,77250849,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.34733137,2.6237292,-0.10641411,58,0.30000001,2.3902621,-0.2334671,0.2334671,0,0,0,2.2525711,0.0080568865,0.00067140721,-0.032227546,-0.03088473,0.0087282937,2.6237292,0,100.81348,100.81348,100.80957,100.80957,46140,0.61409509,77250859,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.34784567,2.0735927,-0.11176763,58,0.30000001,1.8394072,-0.23418546,0.23418546,0,0,0,1.9470809,0.0057069608,0.0020142216,0.053712573,0.051362649,0.052369758,2.0735927,0,100.82324,100.82324,100.81934,100.81934,46140,0.61409515,77250869,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.34837961,1.5231793,-0.11648376,58,0.30000001,1.2879361,-0.2352432,0.2352432,0,0,0,2.1854303,0.0077211824,-0.0003357036,-0.029206213,-0.027527694,0.01779229,1.5231793,0,100.83301,100.83301,100.8291,100.8291,46140,0.61409527,77250879,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.34894633,0.97232348,-0.12103789,58,0.30000001,0.73602164,-0.23630184,0.23630184,0,0,0,2.0108645,0.0077211824,-0.0013428144,0.030549027,0.029206213,0.00067140721,0.97232348,0,100.84277,100.84277,100.83887,100.83887,46140,0.61409539,77250889,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.34829128,0.41880751,-0.10951316,58,0.30000001,0.18386468,-0.23494282,0.23494282,0,0,0,2.3801384,0.0083925901,-0.0040284432,-0.044312872,-0.041291542,-0.031220434,0.41880751,0,100.85254,100.85254,100.84863,100.84863,46140,0.61409551,77250899,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.34804726,-0.1336536,-0.10953157,58,0.30000001,-0.36836147,-0.23470788,0.23470788,0,0,0,2.1350749,0.0073854788,0,0.051698353,0.049012724,0.086947232,-0.1336536,0,100.8623,100.8623,100.8584,100.8584,46140,0.61409563,77250909,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.34921929,-0.6833176,-0.11212162,58,0.30000001,-0.92045593,-0.23713833,0.23713833,0,0,0,2.3532822,0.0077211824,-0.0013428144,-0.035920285,-0.033906061,-0.01409955,-0.6833176,0,100.87207,100.87207,100.86816,100.86816,46140,0.61409575,77250919,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.34852991,-1.2362462,-0.11116853,58,0.30000001,-1.4722453,-0.23599911,0.23599911,0,0,0,2.1854303,0.0097354045,-0.0003357036,0.01779229,0.015778068,-0.053041168,-1.2362462,0,100.88184,100.88184,100.87793,100.87793,46140,0.61409587,77250929,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.34877288,-1.7866192,-0.11238416,58,0.30000001,-2.0235291,-0.23690987,0.23690987,0,0,0,2.4304941,0.0087282937,-0.0043641469,-0.03659169,-0.033906061,-0.027191991,-1.7866192,0,100.8916,100.8916,100.8877,100.8877,46140,0.61409599,77250939,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.34777668,-2.3387988,-0.11256726,58,0.30000001,-2.5741341,-0.23533535,0.23533535,0,0,0,1.9504379,0.0060426644,-0.0013428144,0.024842065,0.023834955,-0.023834955,-2.3387988,0,100.90137,100.90137,100.89746,100.89746,46140,0.61409611,77250949,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.34806779,-2.8875027,-0.11529113,58,0.30000001,-3.1238599,-0.23635721,0.23635721,0,0,0,2.161931,0.0077211824,0.0023499252,-0.0023499252,-0.0030213322,0.065797903,-2.8875027,0,100.91113,100.91113,100.90723,100.90723,46140,0.61409616,77250959,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.34606373,-3.439599,-0.10963327,58,0.30000001,-3.6725342,-0.23293519,0.23293519,0,0,0,2.1485031,0.006378368,-0.0020142216,0.028534805,0.027863398,0.035920285,-3.439599,0,100.9209,100.9209,100.91699,100.91699,46140,0.61409628,77250969,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.34441864,-3.9896302,-0.11245637,58,0.30000001,-4.2199569,-0.23032665,0.23032665,0,0,0,2.2223577,0.0067140716,-0.0030213322,-0.022827843,-0.020142216,0.01779229,-3.9896302,0,100.93066,100.93066,100.92676,100.92676,46140,0.6140964,77250979,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.34212047,-4.5397668,-0.10977796,58,0.30000001,-4.7659569,-0.22619009,0.22619009,0,0,0,2.2693563,0.0087282937,0,0.025177769,0.02349925,0.0016785179,-4.5397668,0,100.94043,100.94043,100.93652,100.93652,46140,0.61409652,77250989,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.34160087,-5.0841794,-0.11245926,58,0.30000001,-5.3103352,-0.22615576,0.22615576,0,0,0,2.0645771,0.0073854788,0.0010071108,0.0003357036,0.0003357036,0.072847679,-5.0841794,0,100.9502,100.9502,100.94629,100.94629,46140,0.61409664,77250999,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.33987844,-5.6293173,-0.10949448,58,0.30000001,-5.852921,-0.22360373,0.22360373,0,0,0,2.3532822,0.0080568865,-0.0003357036,0.020813623,0.020813623,-0.018463697,-5.6293173,0,100.95996,100.95996,100.95605,100.95605,46140,0.61409676,77251009,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.34068689,-6.1671667,-0.1122063,58,0.30000001,-6.393517,-0.22635031,0.22635031,0,0,0,1.9269387,0.0080568865,-0.0003357036,-0.0060426644,-0.0073854788,0.030549027,-6.1671667,0,100.96973,100.96973,100.96582,100.96582,46140,0.61409688,77251019,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.3383826,-6.7091966,-0.11547533,58,0.30000001,-6.931953,-0.22275639,0.22275639,0,0,0,2.2827845,0.0083925901,0.0030213322,0.037934504,0.035920285,0.051698353,-6.7091966,0,100.97949,100.97949,100.97559,100.97559,46140,0.614097,77251029,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.33790061,-7.2449951,-0.11638658,58,0.30000001,-7.4680338,-0.22303867,0.22303867,0,0,0,2.1149325,0.0067140716,-0.0033570358,-0.017456587,-0.01678518,0.0036927394,-7.2449951,0,100.98926,100.98926,100.98535,100.98535,46140,0.61409712,77251039,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.33689523,-7.779408,-0.11645412,58,0.30000001,-8.0015907,-0.22218275,0.22218275,0,0,0,2.2290719,0.0083925901,-0.0013428144,-0.0040284432,-0.0026856288,-0.032563247,-7.779408,0,100.99902,100.99902,100.99512,100.99512,46140,0.61409724,77251049,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.33599389,-8.31077,-0.11883083,58,0.30000001,-8.5324297,-0.22165966,0.22165966,0,0,0,2.0242927,0.0050355541,0,0.010071108,0.010406812,0.07419049,-8.31077,0,101.00879,101.00879,101.00488,101.00488,46140,0.6140973,77251059,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.33361611,-8.842082,-0.11307301,58,0.30000001,-9.0603838,-0.21830177,0.21830177,0,0,0,2.3062837,0.0080568865,-0.0030213322,-0.0033570358,-0.0023499252,-0.024506362,-8.842082,0,101.01855,101.01855,101.01465,101.01465,46140,0.61409742,77251069,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.33323857,-9.3662195,-0.11326268,58,0.30000001,-9.5852623,-0.21904278,0.21904278,0,0,0,2.2693563,0.0093997009,0.0033570358,0.019806512,0.015778068,0.063112274,-9.3662195,0,101.02832,101.02832,101.02441,101.02441,46140,0.61409754,77251079,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.33177599,-9.8893461,-0.11185106,58,0.30000001,-10.106898,-0.21755219,0.21755219,0,0,0,2.255928,0.0077211824,-0.0050355541,-0.0077211824,-0.0046998505,-0.0087282937,-9.8893461,0,101.03809,101.03809,101.03418,101.03418,46140,0.61409765,77251089,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.32979628,-10.409868,-0.10683646,58,0.30000001,-10.625104,-0.21523571,0.21523571,0,0,0,2.2827845,0.0093997009,-0.0050355541,-0.014435254,-0.015106661,-0.071840569,-10.409868,0,101.04785,101.04785,101.04395,101.04395,46140,0.61409777,77251099,3,0,1,1,0,0,0,0,58,0,1,1,1
-0.32952526,-10.92342,-0.10729279,58,0.30000001,-11.139716,-0.2162962,0.2162962,0,0,0,2.3566391,0.0090639973,-0.0020142216,-0.013763847,-0.011413922,-0.032898951,-10.92342,0,101.05762,101.05762,101.05371,101.05371,46140,0.61409789,77251109,3,0,1,1,0,0,0,0,58,0,1,1,1
