MTS793|MPT|ENG|1|1|.|/|:|44|1|1|A

"Data Acquisition","","","","","","Time:",13.05957,"s","30/04/2026 15:11:51"
"Ch 1 Output","Ch 1 Displacement","Ch 1 Force","Ch 1 Count","Ch 1 Command Frequency","Ch 1 Displacement Command","Ch 1 Displacement Error","Ch 1 Displacement Abs. Error","Ch 1 Force Command","Ch 1 Force Error","Ch 1 Force Abs. Error","Aux Input 1","Aux Input 2","Aux Input 3","Aux Input 4","Aux Input 5","Aux Input 6","Readout 1","Readout 2","Time","Rollover Time","Running Time","Rollover Running Time","Date","Time Of Day","System Tick Count","Station Program State","Interlock","Interlock Reset","Run/Stop","Hold","Program Stop Interlock","Program Hold Interlock","C-Stop Interlock","Ch 1 Integer Count","Ch 1 Active Mode ID","HSM-J28 On","HSM-J28 High","Station Wide Signal Status"
-0.3641879,37.794197,-0.068834186,24,0.30000001,37.558163,-0.23603439,0.23603439,0,0,0,3.8001647,0.0053712577,-0.0003357036,0.013763847,0.0043641469,0.013428143,37.794197,0,41.740234,41.740234,41.736328,41.736328,46142,0.63351554,255912885,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.37077746,37.188107,-0.077331863,24,0.30000001,36.944271,-0.24383545,0.24383545,0,0,0,3.9579453,-0.006378368,-0.0010071108,-0.0043641469,-0.0073854788,-0.0013428144,37.188107,0,41.75,41.75,41.746094,41.746094,46142,0.6335156,255912895,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.37535417,36.565552,-0.069436915,24,0.30000001,36.31786,-0.24769211,0.24769211,0,0,0,4.3708606,0.0053712577,-0.0003357036,0.0057069608,0.011749625,0.010071108,36.565552,0,41.759766,41.759766,41.755859,41.755859,46142,0.63351572,255912905,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.38071355,35.932404,-0.077684291,24,0.30000001,35.679146,-0.25325775,0.25325775,0,0,0,4.9516277,-0.006378368,-0.00067140721,0.0053712577,-0.012085329,0.0083925901,35.932404,0,41.769531,41.769531,41.765625,41.765625,46142,0.63351583,255912915,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.38566664,35.286293,-0.079353623,24,0.30000001,35.028339,-0.25795364,0.25795364,0,0,0,5.0657673,0.0053712577,-0.00067140721,0.0023499252,0.013428143,0.0030213322,35.286293,0,41.779297,41.779297,41.775391,41.775391,46142,0.63351595,255912925,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.3903062,34.627972,-0.079188161,24,0.30000001,34.365665,-0.26230621,0.26230621,0,0,0,5.5357523,-0.006378368,-0.00067140721,0.0077211824,-0.016113773,0.010071108,34.627972,0,41.789063,41.789063,41.785156,41.785156,46142,0.63351607,255912935,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.39525658,33.958584,-0.078904048,24,0.30000001,33.691345,-0.26723862,0.26723862,0,0,0,6.1702318,0.0053712577,-0.0010071108,0.006378368,0.016113773,0.0040284432,33.958584,0,41.798828,41.798828,41.794922,41.794922,46142,0.63351619,255912945,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.40002871,33.277664,-0.076334774,24,0.30000001,33.005611,-0.27205276,0.27205276,0,0,0,5.6297493,-0.0057069608,0,0.0090639973,-0.019806512,0.0097354045,33.277664,0,41.808594,41.808594,41.804688,41.804688,46142,0.63351631,255912955,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.40570775,32.587372,-0.078583874,24,0.30000001,32.308693,-0.27867889,0.27867889,0,0,0,6.0292363,0.0057069608,-0.0003357036,0.018799402,0.022156436,0.019470809,32.587372,0,41.818359,41.818359,41.814453,41.814453,46142,0.63351643,255912965,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.40816188,31.879789,-0.061543223,24,0.30000001,31.600826,-0.27896309,0.27896309,0,0,0,5.4753256,-0.006378368,-0.00067140721,0.0060426644,-0.02349925,0.011078218,31.879789,0,41.828125,41.828125,41.824219,41.824219,46142,0.63351655,255912975,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.41403243,31.168457,-0.08683867,24,0.30000001,30.882256,-0.28620148,0.28620148,0,0,0,6.2239447,0.0043641469,-0.0003357036,0.019470809,0.025177769,0.020477919,31.168457,0,41.837891,41.837891,41.833984,41.833984,46142,0.63351667,255912985,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.41796532,30.442982,-0.070959412,24,0.30000001,30.153217,-0.2897644,0.2897644,0,0,0,6.8584242,-0.0057069608,-0.0003357036,0.012756736,-0.024842065,0.015442365,30.442982,0,41.847656,41.847656,41.84375,41.84375,46142,0.63351673,255912995,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.41932783,29.702089,-0.059325382,24,0.30000001,29.413963,-0.28812599,0.28812599,0,0,0,6.3145847,0.0050355541,0,0.016113773,0.028199101,0.018127995,29.702089,0,41.857422,41.857422,41.853516,41.853516,46142,0.63351685,255913005,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.42392746,28.957975,-0.07320261,24,0.30000001,28.664742,-0.29323387,0.29323387,0,0,0,6.069521,-0.0053712577,-0.00067140721,0.0097354045,-0.028534805,0.012085329,28.957975,0,41.867188,41.867188,41.863281,41.863281,46142,0.63351697,255913015,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.4304451,28.208105,-0.075227544,24,0.30000001,27.905809,-0.30229568,0.30229568,0,0,0,6.187017,0.0050355541,-0.00067140721,0.0060426644,0.02987762,0.0073854788,28.208105,0,41.876953,41.876953,41.873047,41.873047,46142,0.63351709,255913025,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.43238282,27.439577,-0.051032413,24,0.30000001,27.137421,-0.30215645,0.30215645,0,0,0,5.9654527,-0.0050355541,0,0.0060426644,-0.030213322,0.0083925901,27.439577,0,41.886719,41.886719,41.882813,41.882813,46142,0.63351721,255913035,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.43965521,26.672791,-0.069497772,24,0.30000001,26.359837,-0.31295395,0.31295395,0,0,0,5.5391092,0.0046998505,-0.0003357036,0.010742515,0.032563247,0.011078218,26.672791,0,41.896484,41.896484,41.892578,41.892578,46142,0.63351732,255913045,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.44094205,25.885073,-0.071525253,24,0.30000001,25.57332,-0.31175232,0.31175232,0,0,0,5.6465344,-0.0043641469,-0.0003357036,-0.0010071108,-0.032563247,0.0013428144,25.885073,0,41.90625,41.90625,41.902344,41.902344,46142,0.63351744,255913055,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.44594726,25.096369,-0.064812124,24,0.30000001,24.778141,-0.31822777,0.31822777,0,0,0,5.1463361,0.0033570358,-0.00067140721,0.012085329,0.031891841,0.011413922,25.096369,0,41.916016,41.916016,41.912109,41.912109,46142,0.63351756,255913065,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.45545769,24.308321,-0.070495375,24,0.30000001,23.974564,-0.3337574,0.3337574,0,0,0,5.6163211,-0.0043641469,-0.0013428144,-0.0040284432,-0.034913175,-0.0040284432,24.308321,0,41.925781,41.925781,41.921875,41.921875,46142,0.63351768,255913075,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.46007833,23.502491,-0.078142539,24,0.30000001,23.162865,-0.33962631,0.33962631,0,0,0,5.9654527,0.0026856288,-0.0010071108,0.010406812,0.031220434,0.010742515,23.502491,0,41.935547,41.935547,41.931641,41.931641,46142,0.6335178,255913085,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.46199614,22.683559,-0.084452361,24,0.30000001,22.343315,-0.34024429,0.34024429,0,0,0,5.713675,-0.0033570358,-0.0010071108,0.0003357036,-0.032898951,0.0040284432,22.683559,0,41.945313,41.945313,41.941406,41.941406,46142,0.63351786,255913095,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.46478906,21.858919,-0.081967056,24,0.30000001,21.516197,-0.34272194,0.34272194,0,0,0,6.7543564,0.0016785179,-0.0003357036,0.020142216,0.032898951,0.023834955,21.858919,0,41.955078,41.955078,41.951172,41.951172,46142,0.63351798,255913105,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.46514687,21.022236,-0.068309352,24,0.30000001,20.681786,-0.34045029,0.34045029,0,0,0,7.7681808,-0.0020142216,-0.0003357036,0.0067140716,-0.030549027,0.010406812,21.022236,0,41.964844,41.964844,41.960938,41.960938,46142,0.6335181,255913115,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.46877089,20.185133,-0.07907594,24,0.30000001,19.84037,-0.3447628,0.3447628,0,0,0,6.657002,0.0013428144,-0.0010071108,0.019135104,0.028534805,0.017120883,20.185133,0,41.974609,41.974609,41.970703,41.970703,46142,0.63351822,255913125,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.47259852,19.341949,-0.082887404,24,0.30000001,18.992229,-0.34972,0.34972,0,0,0,7.9964595,-0.0010071108,0,0.0046998505,-0.027863398,0.0083925901,19.341949,0,41.984375,41.984375,41.980469,41.980469,46142,0.63351834,255913135,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.47412148,18.487898,-0.062602937,24,0.30000001,18.137655,-0.35024261,0.35024261,0,0,0,7.4962611,0.0003357036,0,0.027527694,0.028870508,0.027527694,18.487898,0,41.994141,41.994141,41.990234,41.990234,46142,0.63351846,255913145,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.47462851,17.62561,-0.052727796,24,0.30000001,17.276932,-0.34867859,0.34867859,0,0,0,8.1643114,-0.00067140721,-0.0013428144,-0.0070497752,-0.029541915,-0.0053712577,17.62561,0,42.003906,42.003906,42,42,46142,0.63351858,255913155,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.47753033,16.762407,-0.061483748,24,0.30000001,16.410358,-0.35204887,0.35204887,0,0,0,7.2411265,0,0.0003357036,0.024170658,0.028870508,0.025513472,16.762407,0,42.013672,42.013672,42.009766,42.009766,46142,0.6335187,255913165,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.48060337,15.894236,-0.069497675,24,0.30000001,15.538222,-0.3560133,0.3560133,0,0,0,7.9595323,0,-0.00067140721,-0.0013428144,-0.026520584,-0.0016785179,15.894236,0,42.023438,42.023438,42.019531,42.019531,46142,0.63351882,255913175,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.48270947,15.019096,-0.067268744,24,0.30000001,14.660823,-0.35827351,0.35827351,0,0,0,6.7006435,-0.00067140721,0,0.011078218,0.026184879,0.01309244,15.019096,0,42.033203,42.033203,42.029297,42.029297,46142,0.63351887,255913185,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.48572382,14.140854,-0.064169943,24,0.30000001,13.778454,-0.36240005,0.36240005,0,0,0,7.8218937,0.00067140721,-0.0016785179,0.0020142216,-0.024842065,0.0050355541,14.140854,0,42.042969,42.042969,42.039063,42.039063,46142,0.63351899,255913195,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.4844732,13.249347,-0.053729963,24,0.30000001,12.891418,-0.35792828,0.35792828,0,0,0,6.7207861,-0.0023499252,-0.0016785179,-0.0070497752,0.017120883,-0.012421032,13.249347,0,42.052734,42.052734,42.048828,42.048828,46142,0.63351911,255913205,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.48170707,12.350629,-0.051084794,24,0.30000001,12.000012,-0.35061646,0.35061646,0,0,0,6.8483534,0.0020142216,-0.00067140721,0.010071108,-0.019806512,0.014435254,12.350629,0,42.0625,42.0625,42.058594,42.058594,46142,0.63351923,255913215,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.48304987,11.456356,-0.058970649,24,0.30000001,11.104544,-0.35181236,0.35181236,0,0,0,6.4857931,-0.0030213322,-0.00067140721,-0.00067140721,0.018463697,0.00067140721,11.456356,0,42.072266,42.072266,42.068359,42.068359,46142,0.63351935,255913225,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.48097846,10.551597,-0.066155925,24,0.30000001,10.205309,-0.34628773,0.34628773,0,0,0,5.807672,0.0020142216,0,0.018799402,-0.015106661,0.022827843,10.551597,0,42.082031,42.082031,42.078125,42.078125,46142,0.63351947,255913235,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.48438215,9.6545534,-0.064485259,24,0.30000001,9.302619,-0.35193443,0.35193443,0,0,0,6.0090942,-0.0030213322,-0.00067140721,0.0003357036,0.015442365,0.0087282937,9.6545534,0,42.091797,42.091797,42.087891,42.087891,46142,0.63351959,255913245,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.48627791,8.751173,-0.060650539,24,0.30000001,8.3967743,-0.35439873,0.35439873,0,0,0,5.5491805,0.0026856288,0,0.01779229,-0.011078218,0.019470809,8.751173,0,42.101563,42.101563,42.097656,42.097656,46142,0.63351971,255913255,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.49268255,7.854342,-0.079998292,24,0.30000001,7.4880872,-0.36625481,0.36625481,0,0,0,6.2306585,-0.0046998505,0,0.0083925901,0.0097354045,0.011413922,7.854342,0,42.111328,42.111328,42.107422,42.107422,46142,0.63351983,255913265,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.49573836,6.9484448,-0.076576851,24,0.30000001,6.57686,-0.37158489,0.37158489,0,0,0,7.0363474,0.0033570358,-0.00067140721,0.021485031,-0.0060426644,0.02349925,6.9484448,0,42.121094,42.121094,42.117188,42.117188,46142,0.63351995,255913275,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.49410114,6.030746,-0.062270667,24,0.30000001,5.6634073,-0.36733866,0.36733866,0,0,0,6.9255652,-0.0050355541,-0.0010071108,0.0023499252,0.0030213322,0.0026856288,6.030746,0,42.130859,42.130859,42.126953,42.126953,46142,0.63352001,255913285,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.50059021,5.1276832,-0.08276774,24,0.30000001,4.7480326,-0.37965059,0.37965059,0,0,0,7.5533309,0.0043641469,0,0.023163548,-0.0010071108,0.027191991,5.1276832,0,42.140625,42.140625,42.136719,42.136719,46142,0.63352013,255913295,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.49845991,4.2060223,-0.071386963,24,0.30000001,3.8310521,-0.3749702,0.3749702,0,0,0,7.4962611,-0.006378368,-0.00067140721,0.0016785179,-0.0003357036,0.0010071108,4.2060223,0,42.150391,42.150391,42.146484,42.146484,46142,0.63352025,255913305,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.50147551,3.2934725,-0.064270228,24,0.30000001,2.9127705,-0.38070202,0.38070202,0,0,0,8.8491468,0.0043641469,0,0.020477919,0.0040284432,0.021820733,3.2934725,0,42.160156,42.160156,42.15625,42.15625,46142,0.63352036,255913315,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.49788791,2.3666122,-0.047108505,24,0.30000001,1.9935049,-0.37310731,0.37310731,0,0,0,8.2985926,-0.006378368,-0.0013428144,-0.0013428144,-0.0067140716,-0.00067140721,2.3666122,0,42.169922,42.169922,42.166016,42.166016,46142,0.63352048,255913325,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.50065887,1.4521371,-0.061592478,24,0.30000001,1.0735611,-0.37857604,0.37857604,0,0,0,8.8055048,0.0053712577,-0.00067140721,0.0077211824,0.0087282937,0.010406812,1.4521371,0,42.179688,42.179688,42.175781,42.175781,46142,0.6335206,255913335,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.50140572,0.53335696,-0.053364467,24,0.30000001,0.15325621,-0.38010076,0.38010076,0,0,0,8.6275826,-0.0070497752,-0.0016785179,0.0030213322,-0.011413922,0.0046998505,0.53335696,0,42.189453,42.189453,42.185547,42.185547,46142,0.63352072,255913345,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.50340313,-0.38261971,-0.059934795,24,0.30000001,-0.76710337,-0.38448367,0.38448367,0,0,0,7.8353219,0.0053712577,0,0.0087282937,0.015442365,0.01409955,-0.38261971,0,42.199219,42.199219,42.195313,42.195313,46142,0.63352084,255913355,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.50688952,-1.2954837,-0.06071027,24,0.30000001,-1.6872002,-0.39171648,0.39171648,0,0,0,7.9427471,-0.0073854788,-0.0013428144,0.0060426644,-0.016449476,0.0046998505,-1.2954837,0,42.208984,42.208984,42.205078,42.205078,46142,0.63352096,255913365,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.5039801,-2.2204797,-0.051745284,24,0.30000001,-2.6067283,-0.38624859,0.38624859,0,0,0,6.9792776,0.0057069608,-0.0013428144,0.0013428144,0.013763847,0.0010071108,-2.2204797,0,42.21875,42.21875,42.214844,42.214844,46142,0.63352108,255913375,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.50397587,-3.1384618,-0.052440122,24,0.30000001,-3.5253701,-0.38690829,0.38690829,0,0,0,6.7845697,-0.006378368,-0.0010071108,0.0057069608,-0.019135104,0.0060426644,-3.1384618,0,42.228516,42.228516,42.224609,42.224609,46142,0.63352114,255913385,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.50286031,-4.057457,-0.058780801,24,0.30000001,-4.4428201,-0.3853631,0.3853631,0,0,0,6.8315682,0.0053712577,-0.0010071108,0.014770958,0.020142216,0.017120883,-4.057457,0,42.238281,42.238281,42.234375,42.234375,46142,0.63352126,255913395,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.50240487,-4.973464,-0.065255918,24,0.30000001,-5.3587623,-0.38529825,0.38529825,0,0,0,6.3112273,-0.0060426644,0,0.012756736,-0.019806512,0.018463697,-4.973464,0,42.248047,42.248047,42.244141,42.244141,46142,0.63352138,255913405,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.50246298,-5.8863196,-0.078627869,24,0.30000001,-6.2728915,-0.38657188,0.38657188,0,0,0,6.0191655,0.0046998505,-0.0003357036,0.019135104,0.02349925,0.020477919,-5.8863196,0,42.257813,42.257813,42.253906,42.253906,46142,0.6335215,255913415,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.49821135,-6.805624,-0.05862987,24,0.30000001,-7.1848922,-0.37926817,0.37926817,0,0,0,6.7577133,-0.0057069608,-0.00067140721,0.0073854788,-0.025513472,0.0087282937,-6.805624,0,42.267578,42.267578,42.263672,42.263672,46142,0.63352162,255913425,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.49681005,-7.7169414,-0.060797561,24,0.30000001,-8.0944614,-0.37752008,0.37752008,0,0,0,7.5600448,0.0046998505,0,0.016449476,0.027527694,0.01779229,-7.7169414,0,42.277344,42.277344,42.273438,42.273438,46142,0.63352174,255913435,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.49900803,-8.617898,-0.07666935,24,0.30000001,-9.0012846,-0.38338661,0.38338661,0,0,0,6.6838584,-0.0057069608,-0.00067140721,0.012421032,-0.026184879,0.014770958,-8.617898,0,42.287109,42.287109,42.283203,42.283203,46142,0.63352185,255913445,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.49812514,-9.521677,-0.074323826,24,0.30000001,-9.9050608,-0.38338375,0.38338375,0,0,0,8.0602436,0.0050355541,-0.0010071108,0.010071108,0.028534805,0.010406812,-9.521677,0,42.296875,42.296875,42.292969,42.292969,46142,0.63352197,255913455,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.49364972,-10.429563,-0.052431311,24,0.30000001,-10.805478,-0.37591553,0.37591553,0,0,0,7.3418374,-0.0050355541,-0.0003357036,0.0060426644,-0.029206213,0.010406812,-10.429563,0,42.306641,42.306641,42.302734,42.302734,46142,0.63352209,255913465,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.49143797,-11.328987,-0.047173437,24,0.30000001,-11.702237,-0.37325001,0.37325001,0,0,0,8.2885218,0.0036927394,-0.00067140721,0.0097354045,0.031220434,0.010406812,-11.328987,0,42.316406,42.316406,42.3125,42.3125,46142,0.63352215,255913475,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.49425608,-12.214335,-0.064735517,24,0.30000001,-12.595029,-0.38069344,0.38069344,0,0,0,7.0531325,-0.0053712577,-0.0003357036,0.0003357036,-0.032227546,0.0013428144,-12.214335,0,42.326172,42.326172,42.322266,42.322266,46142,0.63352227,255913485,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.49088487,-13.107504,-0.066640235,24,0.30000001,-13.483555,-0.37605095,0.37605095,0,0,0,7.7111115,0.0033570358,-0.00067140721,0.011749625,0.03088473,0.0087282937,-13.107504,0,42.335938,42.335938,42.332031,42.332031,46142,0.63352239,255913495,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.48852298,-13.993906,-0.060965493,24,0.30000001,-14.367509,-0.37360287,0.37360287,0,0,0,6.9423504,-0.0036927394,-0.0010071108,-0.0050355541,-0.034241766,-0.0040284432,-13.993906,0,42.345703,42.345703,42.341797,42.341797,46142,0.63352251,255913505,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.48683795,-14.873937,-0.059130941,24,0.30000001,-15.246598,-0.37266159,0.37266159,0,0,0,7.4224062,0.0030213322,-0.00067140721,0.013428143,0.032563247,0.014435254,-14.873937,0,42.355469,42.355469,42.351563,42.351563,46142,0.63352263,255913515,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.48385978,-15.75155,-0.057509612,24,0.30000001,-16.120518,-0.36896801,0.36896801,0,0,0,7.664113,-0.0026856288,-0.0010071108,-0.0023499252,-0.033234656,0.0020142216,-15.75155,0,42.365234,42.365234,42.361328,42.361328,46142,0.63352275,255913525,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.48265439,-16.619761,-0.04869508,24,0.30000001,-16.988979,-0.36921883,0.36921883,0,0,0,7.6238284,0.0026856288,-0.0003357036,0.019135104,0.031891841,0.017456587,-16.619761,0,42.375,42.375,42.371094,42.371094,46142,0.63352287,255913535,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.48408887,-17.476845,-0.070023708,24,0.30000001,-17.851681,-0.37483597,0.37483597,0,0,0,7.2981958,-0.0023499252,-0.0003357036,0.0057069608,-0.03357036,0.0046998505,-17.476845,0,42.384766,42.384766,42.380859,42.380859,46142,0.63352299,255913545,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.47747922,-18.344002,-0.054261532,24,0.30000001,-18.708336,-0.36433411,0.36433411,0,0,0,6.09302,0.0010071108,-0.0010071108,0.016113773,0.029206213,0.016449476,-18.344002,0,42.394531,42.394531,42.390625,42.390625,46142,0.63352311,255913555,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.47616443,-19.193945,-0.052904718,24,0.30000001,-19.558651,-0.36470604,0.36470604,0,0,0,6.6637163,-0.0023499252,-0.0003357036,0.0040284432,-0.030213322,0.0070497752,-19.193945,0,42.404297,42.404297,42.400391,42.400391,46142,0.63352323,255913565,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.47315142,-20.040579,-0.055568762,24,0.30000001,-20.40234,-0.36176109,0.36176109,0,0,0,6.4052243,0.0010071108,0.0003357036,0.029206213,0.030213322,0.030549027,-20.040579,0,42.414063,42.414063,42.410156,42.410156,46142,0.63352329,255913575,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.47015569,-20.880133,-0.067659847,24,0.30000001,-21.239113,-0.35898018,0.35898018,0,0,0,5.9318824,-0.0003357036,-0.0003357036,0.0026856288,-0.028534805,0.0043641469,-20.880133,0,42.423828,42.423828,42.419922,42.419922,46142,0.6335234,255913585,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.46605703,-21.714569,-0.056623861,24,0.30000001,-22.068693,-0.35412407,0.35412407,0,0,0,5.901669,0.0003357036,0,0.024842065,0.028199101,0.025513472,-21.714569,0,42.433594,42.433594,42.429688,42.429688,46142,0.63352352,255913595,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.46348712,-22.538385,-0.059129786,24,0.30000001,-22.890793,-0.35240746,0.35240746,0,0,0,5.6666765,0,-0.00067140721,-0.0030213322,-0.027191991,-0.00067140721,-22.538385,0,42.443359,42.443359,42.439453,42.439453,46142,0.63352364,255913605,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.46303043,-23.350134,-0.076915532,24,0.30000001,-23.705137,-0.35500336,0.35500336,0,0,0,6.0023804,-0.0010071108,0.0010071108,0.021820733,0.028534805,0.025177769,-23.350134,0,42.453125,42.453125,42.449219,42.449219,46142,0.63352376,255913615,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.45885691,-24.161083,-0.06512408,24,0.30000001,-24.511448,-0.35036469,0.35036469,0,0,0,6.7778554,0.00067140721,-0.00067140721,0.0023499252,-0.025177769,0.0036927394,-24.161083,0,42.462891,42.462891,42.458984,42.458984,46142,0.63352388,255913625,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.45238844,-24.968233,-0.054582201,24,0.30000001,-25.309456,-0.34122276,0.34122276,0,0,0,7.6104002,-0.0020142216,0,0.0036927394,0.022827843,0.0043641469,-24.968233,0,42.472656,42.472656,42.46875,42.46875,46142,0.633524,255913635,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.45108843,-25.756565,-0.069423467,24,0.30000001,-26.098886,-0.3423214,0.3423214,0,0,0,6.9692063,0.0020142216,-0.0003357036,0.011413922,-0.021149326,0.012421032,-25.756565,0,42.482422,42.482422,42.478516,42.478516,46142,0.63352412,255913645,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.4430221,-26.548983,-0.072844595,24,0.30000001,-26.879475,-0.33049202,0.33049202,0,0,0,7.6540418,-0.0030213322,-0.00067140721,-0.0030213322,0.019470809,-0.00067140721,-26.548983,0,42.492188,42.492188,42.488281,42.488281,46142,0.63352424,255913655,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.43640733,-27.329582,-0.050225534,24,0.30000001,-27.650953,-0.32137108,0.32137108,0,0,0,6.7442851,0.0023499252,0.00067140721,0.019806512,-0.015778068,0.023834955,-27.329582,0,42.501953,42.501953,42.498047,42.498047,46142,0.6335243,255913665,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.42955914,-28.101223,-0.039060049,24,0.30000001,-28.413067,-0.31184387,0.31184387,0,0,0,7.4861898,-0.0036927394,-0.0010071108,-0.0033570358,0.012421032,-0.0070497752,-28.101223,0,42.511719,42.511719,42.507813,42.507813,46142,0.63352442,255913675,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.42623469,-28.856075,-0.051621415,24,0.30000001,-29.165548,-0.30947304,0.30947304,0,0,0,6.8282108,0.0033570358,-0.0003357036,0.015442365,-0.013763847,0.018463697,-28.856075,0,42.521484,42.521484,42.517578,42.517578,46142,0.63352454,255913685,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.42130619,-29.603895,-0.054875966,24,0.30000001,-29.908152,-0.30425644,0.30425644,0,0,0,6.066164,-0.0040284432,-0.0003357036,0.0067140716,0.010406812,0.0093997009,-29.603895,0,42.53125,42.53125,42.527344,42.527344,46142,0.63352466,255913695,3,0,1,1,0,0,0,0,24,0,1,1,1
-0.41305643,-30.348391,-0.043369964,24,0.30000001,-30.640617,-0.29222679,0.29222679,0,0,0,6.3179417,0.0036927394,-0.0003357036,0.018799402,-0.0077211824,0.019806512,-30.348391,0,42.541016,42.541016,42.537109,42.537109,46142,0.63352478,255913705,3,0,1,1,0,0,0,0,24,0,1,1,1
